        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       -6.227256
                    -175                      -6.2425525
                    -170                      -6.2884472
                    -165                      -6.3649863
                    -160                      -6.4722504
                    -155                      -6.6103611
                    -150                      -6.7794879
                    -145                      -6.9798592
                    -140                      -7.2117728
                    -135                      -7.4756096
                    -130                      -7.7718466
                    -125                      -8.1010715
                    -120                      -8.4639964
                    -115                      -8.8614706
                    -110                      -9.2944916
                    -105                      -9.7642122
                    -100                      -10.271943
                     -95                      -10.819147
                     -90                      -11.407422
                     -85                      -12.038366
                     -80                      -12.713928
                     -75                       -13.43571
                     -70                      -14.205223
                     -65                      -15.023574
                     -60                      -15.891141
                     -55                      -16.807096
                     -50                       -17.76872
                     -45                      -18.770439
                     -40                      -19.802531
                     -35                      -20.849516
                     -30                      -21.888389
                     -25                      -22.887192
                     -20                      -23.804796
                     -15                      -24.593051
                     -10                      -25.202034
                      -5                      -25.587748
                       0                      -25.720027
                       5                      -25.587745
                      10                      -25.202029
                      15                      -24.593044
                      20                      -23.804788
                      25                      -22.887184
                      30                       -21.88838
                      35                      -20.849508
                      40                      -19.802523
                      45                      -18.770431
                      50                      -17.768713
                      55                       -16.80709
                      60                      -15.891135
                      65                      -15.023569
                      70                      -14.205218
                      75                      -13.435705
                      80                      -12.713924
                      85                      -12.038362
                      90                      -11.407418
                      95                      -10.819143
                     100                       -10.27194
                     105                      -9.7642091
                     110                      -9.2944887
                     115                       -8.861468
                     120                       -8.463994
                     125                      -8.1010693
                     130                      -7.7718446
                     135                      -7.4756078
                     140                      -7.2117713
                     145                      -6.9798578
                     150                      -6.7794867
                     155                      -6.6103601
                     160                      -6.4722497
                     165                      -6.3649857
                     170                      -6.2884468
                     175                      -6.2425523
                     180                       -6.227256

