        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -17.373249
                    -175                      -17.373249
                    -170                      -17.373249
                    -165                      -17.373249
                    -160                      -17.373249
                    -155                      -17.373249
                    -150                      -17.373249
                    -145                      -17.373249
                    -140                      -17.373249
                    -135                      -17.373249
                    -130                      -17.373249
                    -125                      -17.373249
                    -120                      -17.373249
                    -115                      -17.373249
                    -110                      -17.373249
                    -105                      -17.373249
                    -100                      -17.373249
                     -95                      -17.373249
                     -90                      -17.373249
                     -85                      -17.373249
                     -80                      -17.373249
                     -75                      -17.373249
                     -70                      -17.373249
                     -65                      -17.373249
                     -60                      -17.373249
                     -55                      -17.373249
                     -50                      -17.373249
                     -45                      -17.373249
                     -40                      -17.373249
                     -35                      -17.373249
                     -30                      -17.373249
                     -25                      -17.373249
                     -20                      -17.373249
                     -15                      -17.373249
                     -10                      -17.373249
                      -5                      -17.373249
                       0                      -17.373249
                       5                      -17.373249
                      10                      -17.373249
                      15                      -17.373249
                      20                      -17.373249
                      25                      -17.373249
                      30                      -17.373249
                      35                      -17.373249
                      40                      -17.373249
                      45                      -17.373249
                      50                      -17.373249
                      55                      -17.373249
                      60                      -17.373249
                      65                      -17.373249
                      70                      -17.373249
                      75                      -17.373249
                      80                      -17.373249
                      85                      -17.373249
                      90                      -17.373249
                      95                      -17.373249
                     100                      -17.373249
                     105                      -17.373249
                     110                      -17.373249
                     115                      -17.373249
                     120                      -17.373249
                     125                      -17.373249
                     130                      -17.373249
                     135                      -17.373249
                     140                      -17.373249
                     145                      -17.373249
                     150                      -17.373249
                     155                      -17.373249
                     160                      -17.373249
                     165                      -17.373249
                     170                      -17.373249
                     175                      -17.373249
                     180                      -17.373249

