        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.3757307
                    -175                      -1.3801814
                    -170                      -1.3935012
                    -165                      -1.4155861
                    -160                      -1.4462668
                    -155                      -1.4853151
                    -150                      -1.5324511
                    -145                      -1.5873528
                    -140                      -1.6496654
                    -135                      -1.7190108
                    -130                      -1.7949963
                    -125                      -1.8772215
                    -120                      -1.9652828
                    -115                      -2.0587753
                    -110                      -2.1572917
                    -105                      -2.2604174
                    -100                      -2.3677226
                     -95                      -2.4787521
                     -90                      -2.5930117
                     -85                      -2.7099108
                     -80                       -2.828921
                     -75                      -2.9493015
                     -70                      -3.0702601
                     -65                      -3.1909011
                     -60                      -3.3102197
                     -55                      -3.4271035
                     -50                      -3.5403398
                     -45                      -3.6486302
                     -40                      -3.7506137
                     -35                       -3.844897
                     -30                       -3.930092
                     -25                      -4.0048593
                     -20                      -4.0679546
                     -15                      -4.1182769
                     -10                      -4.1549139
                      -5                      -4.1771819
                       0                      -4.1846576
                       5                      -4.1771818
                      10                      -4.1549137
                      15                      -4.1182767
                      20                      -4.0679543
                      25                      -4.0048589
                      30                      -3.9300916
                      35                      -3.8448965
                      40                      -3.7506131
                      45                      -3.6486295
                      50                      -3.5403391
                      55                      -3.4271028
                      60                      -3.3102189
                      65                      -3.1909002
                      70                      -3.0702592
                      75                      -2.9493006
                      80                      -2.8289201
                      85                      -2.7099098
                      90                      -2.5930107
                      95                      -2.4787512
                     100                      -2.3677217
                     105                      -2.2604164
                     110                      -2.1572908
                     115                      -2.0587744
                     120                      -1.9652819
                     125                      -1.8772207
                     130                      -1.7949956
                     135                      -1.7190102
                     140                      -1.6496648
                     145                      -1.5873523
                     150                      -1.5324506
                     155                      -1.4853147
                     160                      -1.4462665
                     165                      -1.4155859
                     170                      -1.3935011
                     175                      -1.3801814
                     180                      -1.3757307

