        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.49228861
                    -175                      0.48577405
                    -170                      0.46620321
                    -165                      0.43351953
                    -160                      0.38762719
                    -155                      0.32838858
                    -150                      0.25562067
                    -145                      0.16908998
                    -140                      0.06850608
                    -135                    -0.046486585
                    -130                     -0.17631856
                    -125                       -0.321507
                    -120                     -0.48266895
                    -115                     -0.66053609
                    -110                     -0.85597067
                    -105                      -1.0699822
                    -100                      -1.3037446
                     -95                      -1.5586123
                     -90                      -1.8361359
                     -85                      -2.1380742
                     -80                      -2.4664001
                     -75                       -2.823304
                     -70                      -3.2111761
                     -65                      -3.6325702
                     -60                      -4.0901291
                     -55                      -4.5864464
                     -50                      -5.1238208
                     -45                      -5.7038313
                     -40                      -6.3266142
                     -35                      -6.9896599
                     -30                      -7.6858695
                     -25                       -8.400594
                     -20                      -9.1076041
                     -15                      -9.7648567
                     -10                      -10.313063
                      -5                      -10.682726
                       0                      -10.814009
                       5                      -10.682726
                      10                      -10.313063
                      15                      -9.7648567
                      20                      -9.1076041
                      25                       -8.400594
                      30                      -7.6858695
                      35                      -6.9896599
                      40                      -6.3266142
                      45                      -5.7038313
                      50                      -5.1238208
                      55                      -4.5864464
                      60                      -4.0901291
                      65                      -3.6325702
                      70                      -3.2111762
                      75                       -2.823304
                      80                      -2.4664001
                      85                      -2.1380743
                      90                      -1.8361359
                      95                      -1.5586123
                     100                      -1.3037446
                     105                      -1.0699823
                     110                     -0.85597071
                     115                     -0.66053613
                     120                     -0.48266899
                     125                     -0.32150703
                     130                     -0.17631859
                     135                    -0.046486616
                     140                     0.068506051
                     145                      0.16908996
                     150                      0.25562065
                     155                      0.32838856
                     160                      0.38762717
                     165                      0.43351952
                     170                       0.4662032
                     175                      0.48577405
                     180                      0.49228861

