        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.3889761
                    -175                       4.3792291
                    -170                       4.3500551
                    -165                       4.3015964
                    -160                        4.234086
                    -155                       4.1478425
                    -150                       4.0432623
                    -145                        3.920809
                    -140                       3.7810016
                    -135                       3.6243995
                    -130                       3.4515858
                    -125                       3.2631492
                    -120                       3.0596649
                    -115                       2.8416755
                    -110                       2.6096723
                    -105                       2.3640811
                    -100                       2.1052507
                     -95                       1.8334502
                     -90                       1.5488751
                     -85                       1.2516836
                     -80                      0.94196743
                     -75                      0.61989811
                     -70                      0.28574915
                     -65                    -0.059982537
                     -60                     -0.41643522
                     -55                     -0.78220315
                     -50                      -1.1551173
                     -45                      -1.5319882
                     -40                      -1.9083246
                     -35                       -2.278057
                     -30                      -2.6333256
                     -25                       -2.964426
                     -20                       -3.260038
                     -15                       -3.507869
                     -10                      -3.6957797
                      -5                      -3.8133116
                       0                      -3.8533231
                       5                      -3.8133067
                      10                      -3.6957702
                      15                      -3.5078554
                      20                      -3.2600209
                      25                      -2.9644063
                      30                      -2.6333041
                      35                      -2.2780343
                      40                      -1.9083013
                      45                      -1.5319646
                      50                      -1.1550939
                      55                     -0.78218029
                      60                     -0.41641307
                      65                     -0.05996127
                      70                      0.28576942
                      75                       0.6199173
                      80                      0.94198549
                      85                       1.2517005
                      90                       1.5488908
                      95                       1.8334647
                     100                       2.1052641
                     105                       2.3640933
                     110                       2.6096835
                     115                       2.8416855
                     120                        3.059674
                     125                       3.2631572
                     130                       3.4515929
                     135                       3.6244057
                     140                        3.781007
                     145                       3.9208136
                     150                       4.0432661
                     155                       4.1478457
                     160                       4.2340885
                     165                       4.3015982
                     170                       4.3500563
                     175                       4.3792297
                     180                       4.3889761

