        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      0.50846988
                    -175                      0.50496135
                    -170                      0.49481143
                    -165                      0.47914869
                    -160                      0.45980881
                    -155                      0.43926315
                    -150                      0.42051288
                    -145                      0.40694559
                    -140                      0.40215459
                    -135                      0.40972622
                    -130                      0.43300768
                    -125                      0.47487499
                    -120                      0.53752538
                    -115                      0.62231917
                    -110                      0.72969095
                    -105                      0.85913948
                    -100                       1.0092932
                     -95                       1.1780365
                     -90                       1.3626738
                     -85                       1.5600509
                     -80                       1.7669427
                     -75                       1.9798901
                     -70                       2.1955155
                     -65                       2.4105617
                     -60                       2.6219514
                     -55                       2.8268215
                     -50                       3.0225423
                     -45                       3.2067239
                     -40                       3.3772171
                     -35                         3.53211
                     -30                       3.6697241
                     -25                         3.78861
                     -20                       3.8875447
                     -15                       3.9655286
                     -10                       4.0217852
                      -5                       4.0557598
                       0                       4.0671196
                       5                       4.0557597
                      10                        4.021785
                      15                       3.9655283
                      20                       3.8875443
                      25                       3.7886096
                      30                       3.6697236
                      35                       3.5321094
                      40                       3.3772165
                      45                       3.2067232
                      50                       3.0225416
                      55                       2.8268208
                      60                       2.6219506
                      65                       2.4105609
                      70                       2.1955147
                      75                       1.9798894
                      80                       1.7669419
                      85                       1.5600502
                      90                       1.3626732
                      95                        1.178036
                     100                       1.0092927
                     105                      0.85913907
                     110                      0.72969063
                     115                      0.62231894
                     120                      0.53752523
                     125                      0.47487492
                     130                      0.43300768
                     135                      0.40972628
                     140                       0.4021547
                     145                      0.40694573
                     150                      0.42051303
                     155                       0.4392633
                     160                      0.45980895
                     165                       0.4791488
                     170                       0.4948115
                     175                      0.50496139
                     180                      0.50846988

