        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.6872193
                    -175                      -5.6872193
                    -170                      -5.6872193
                    -165                      -5.6872193
                    -160                      -5.6872193
                    -155                      -5.6872193
                    -150                      -5.6872193
                    -145                      -5.6872193
                    -140                      -5.6872193
                    -135                      -5.6872193
                    -130                      -5.6872193
                    -125                      -5.6872193
                    -120                      -5.6872193
                    -115                      -5.6872193
                    -110                      -5.6872193
                    -105                      -5.6872193
                    -100                      -5.6872193
                     -95                      -5.6872193
                     -90                      -5.6872193
                     -85                      -5.6872193
                     -80                      -5.6872193
                     -75                      -5.6872193
                     -70                      -5.6872193
                     -65                      -5.6872193
                     -60                      -5.6872193
                     -55                      -5.6872193
                     -50                      -5.6872193
                     -45                      -5.6872193
                     -40                      -5.6872193
                     -35                      -5.6872193
                     -30                      -5.6872193
                     -25                      -5.6872193
                     -20                      -5.6872193
                     -15                      -5.6872193
                     -10                      -5.6872193
                      -5                      -5.6872193
                       0                      -5.6872193
                       5                      -5.6872193
                      10                      -5.6872193
                      15                      -5.6872193
                      20                      -5.6872193
                      25                      -5.6872193
                      30                      -5.6872193
                      35                      -5.6872193
                      40                      -5.6872193
                      45                      -5.6872193
                      50                      -5.6872193
                      55                      -5.6872193
                      60                      -5.6872193
                      65                      -5.6872193
                      70                      -5.6872193
                      75                      -5.6872193
                      80                      -5.6872193
                      85                      -5.6872193
                      90                      -5.6872193
                      95                      -5.6872193
                     100                      -5.6872193
                     105                      -5.6872193
                     110                      -5.6872193
                     115                      -5.6872193
                     120                      -5.6872193
                     125                      -5.6872193
                     130                      -5.6872193
                     135                      -5.6872193
                     140                      -5.6872193
                     145                      -5.6872193
                     150                      -5.6872193
                     155                      -5.6872193
                     160                      -5.6872193
                     165                      -5.6872193
                     170                      -5.6872193
                     175                      -5.6872193
                     180                      -5.6872193

