        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.48223283
                    -175                     -0.48661696
                    -170                     -0.49968265
                    -165                     -0.52117085
                    -160                      -0.5506564
                    -155                      -0.5875577
                    -150                      -0.6311503
                    -145                     -0.68058399
                    -140                     -0.73490348
                    -135                     -0.79307208
                    -130                      -0.8539978
                    -125                      -0.9165614
                    -120                     -0.97964513
                    -115                      -1.0421615
                    -110                      -1.1030811
                    -105                      -1.1614575
                    -100                      -1.2164503
                     -95                      -1.2673432
                     -90                      -1.3135588
                     -85                      -1.3546691
                     -80                      -1.3903973
                     -75                      -1.4206247
                     -70                      -1.4453829
                     -65                      -1.4648472
                     -60                      -1.4793259
                     -55                       -1.489245
                     -50                        -1.49513
                     -45                       -1.497585
                     -40                      -1.4972687
                     -35                      -1.4948686
                     -30                       -1.491075
                     -25                      -1.4865532
                     -20                      -1.4819183
                     -15                      -1.4777104
                     -10                      -1.4743737
                      -5                      -1.4722384
                       0                      -1.4715084
                       5                      -1.4722409
                      10                      -1.4743786
                      15                      -1.4777177
                      20                      -1.4819279
                      25                      -1.4865649
                      30                      -1.4910887
                      35                      -1.4948841
                      40                      -1.4972858
                      45                      -1.4976036
                      50                      -1.4951499
                      55                      -1.4892659
                      60                      -1.4793477
                      65                      -1.4648696
                      70                      -1.4454058
                      75                      -1.4206479
                      80                      -1.3904206
                      85                      -1.3546924
                      90                       -1.313582
                      95                      -1.2673661
                     100                      -1.2164728
                     105                      -1.1614795
                     110                      -1.1031024
                     115                       -1.042182
                     120                     -0.97966466
                     125                     -0.91657987
                     130                      -0.8540151
                     135                     -0.79308806
                     140                     -0.73491804
                     145                       -0.680597
                     150                     -0.63116167
                     155                     -0.58756734
                     160                     -0.55066421
                     165                     -0.52117677
                     170                     -0.49968663
                     175                     -0.48661896
                     180                     -0.48223283

