        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.9647533
                    -175                       1.9554937
                    -170                       1.9277289
                    -165                       1.8814728
                    -160                       1.8167455
                    -155                       1.7335691
                    -150                       1.6319613
                    -145                       1.5119274
                    -140                       1.3734508
                    -135                       1.2164806
                    -130                       1.0409189
                    -125                      0.84660548
                    -120                      0.63330096
                    -115                      0.40066918
                    -110                      0.14825804
                    -105                     -0.12452001
                    -100                     -0.41840786
                     -95                     -0.73432299
                     -90                      -1.0733754
                     -85                      -1.4368756
                     -80                      -1.8263722
                     -75                      -2.2436166
                     -70                       -2.690576
                     -65                      -3.1693947
                     -60                      -3.6823241
                     -55                      -4.2315889
                     -50                      -4.8191477
                     -45                      -5.4462727
                     -40                      -6.1128329
                     -35                      -6.8160907
                     -30                      -7.5487518
                     -25                      -8.2959749
                     -20                      -9.0312737
                     -15                      -9.7121629
                     -10                      -10.278584
                      -5                      -10.659931
                       0                      -10.795253
                       5                      -10.659915
                      10                      -10.278555
                      15                      -9.7121246
                      20                      -9.0312305
                      25                      -8.2959298
                      30                       -7.548707
                      35                      -6.8160474
                      40                      -6.1127917
                      45                       -5.446234
                      50                      -4.8191115
                      55                      -4.2315553
                      60                      -3.6822928
                      65                      -3.1693658
                      70                      -2.6905493
                      75                       -2.243592
                      80                      -1.8263495
                      85                      -1.4368548
                      90                      -1.0733563
                      95                     -0.73430548
                     100                     -0.41839188
                     105                     -0.12450546
                     110                      0.14827124
                     115                       0.4006811
                     120                      0.63331168
                     125                      0.84661506
                     130                       1.0409274
                     135                       1.2164881
                     140                       1.3734573
                     145                        1.511933
                     150                        1.631966
                     155                       1.7335729
                     160                       1.8167485
                     165                       1.8814751
                     170                       1.9277304
                     175                       1.9554944
                     180                       1.9647533

