        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.3936211
                    -175                       1.3858561
                    -170                       1.3625614
                    -165                       1.3237061
                    -160                       1.2692365
                    -155                       1.1990731
                    -150                       1.1131053
                    -145                       1.0111854
                    -140                      0.89312066
                    -135                      0.75866348
                    -130                      0.60749993
                    -125                      0.43923653
                    -120                      0.25338523
                    -115                     0.049346762
                    -110                     -0.17360731
                    -105                     -0.41635379
                    -100                     -0.67993775
                     -95                     -0.96559269
                     -90                      -1.2747602
                     -85                      -1.6091062
                     -80                      -1.9705423
                     -75                      -2.3612288
                     -70                      -2.7835756
                     -65                       -3.240223
                     -60                      -3.7339886
                     -55                      -4.2677582
                     -50                      -4.8442749
                     -45                      -5.4657526
                     -40                      -6.1331846
                     -35                      -6.8451354
                     -30                      -7.5956874
                     -25                      -8.3711202
                     -20                      -9.1450277
                     -15                      -9.8725051
                     -10                      -10.486722
                      -5                      -10.905449
                       0                      -11.055127
                       5                      -10.905432
                      10                      -10.486691
                      15                      -9.8724655
                      20                      -9.1449836
                      25                      -8.3710748
                      30                      -7.5956428
                      35                      -6.8450928
                      40                      -6.1331445
                      45                      -5.4657152
                      50                      -4.8442402
                      55                      -4.2677261
                      60                      -3.7339591
                      65                      -3.2401959
                      70                      -2.7835508
                      75                       -2.361206
                      80                      -1.9705215
                      85                      -1.6090872
                      90                       -1.274743
                      95                     -0.96557704
                     100                      -0.6799236
                     105                     -0.41634104
                     110                     -0.17359586
                     115                     0.049356986
                     120                      0.25339431
                     125                      0.43924457
                     130                      0.60750698
                     135                      0.75866961
                     140                      0.89312594
                     145                       1.0111899
                     150                        1.113109
                     155                       1.1990761
                     160                       1.2692389
                     165                       1.3237078
                     170                       1.3625626
                     175                       1.3858567
                     180                       1.3936211

