        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.5434741
                    -175                      -3.5464031
                    -170                      -3.5546477
                    -165                      -3.5665926
                    -160                      -3.5796275
                    -155                      -3.5902775
                    -150                      -3.5943984
                    -145                      -3.5874406
                    -140                      -3.5647772
                    -135                       -3.522074
                    -130                       -3.455667
                    -125                      -3.3628971
                    -120                      -3.2423502
                    -115                      -3.0939656
                    -110                      -2.9189971
                    -105                      -2.7198444
                    -100                      -2.4997928
                     -95                      -2.2627138
                     -90                      -2.0127749
                     -85                      -1.7542822
                     -80                      -1.4911424
                     -75                      -1.2272612
                     -70                     -0.96613961
                     -65                     -0.71093457
                     -60                     -0.46446561
                     -55                     -0.22923788
                     -50                   -0.0074718785
                     -45                      0.19886666
                     -40                      0.38804035
                     -35                      0.55851937
                     -30                      0.70896635
                     -25                       0.8382268
                     -20                      0.94532384
                     -15                       1.0294563
                     -10                       1.0899987
                      -5                       1.1265028
                       0                       1.1386987
                       5                       1.1265026
                      10                       1.0899984
                      15                       1.0294559
                      20                      0.94532334
                      25                      0.83822618
                      30                      0.70896563
                      35                      0.55851855
                      40                      0.38803945
                      45                      0.19886567
                      50                   -0.0074729376
                      55                       -0.229239
                      60                     -0.46446677
                      65                     -0.71093576
                      70                     -0.96614082
                      75                      -1.2272624
                      80                      -1.4911436
                      85                      -1.7542834
                      90                       -2.012776
                      95                      -2.2627149
                     100                      -2.4997937
                     105                      -2.7198453
                     110                      -2.9189979
                     115                      -3.0939662
                     120                      -3.2423507
                     125                      -3.3628975
                     130                      -3.4556673
                     135                      -3.5220741
                     140                      -3.5647773
                     145                      -3.5874407
                     150                      -3.5943983
                     155                      -3.5902775
                     160                      -3.5796275
                     165                      -3.5665925
                     170                      -3.5546476
                     175                       -3.546403
                     180                      -3.5434741

