        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.2265461
                    -175                      -4.2402849
                    -170                      -4.2814715
                    -165                      -4.3500106
                    -160                      -4.4457387
                    -155                      -4.5684144
                    -150                      -4.7177051
                    -145                      -4.8931652
                    -140                      -5.0942055
                    -135                      -5.3200498
                    -130                      -5.5696762
                    -125                       -5.841739
                    -120                       -6.134469
                    -115                      -6.4455505
                    -110                      -6.7719771
                    -105                      -7.1098936
                    -100                      -7.4544429
                     -95                      -7.7996478
                     -90                      -8.1383774
                     -85                      -8.4624677
                     -80                      -8.7630075
                     -75                      -9.0310472
                     -70                      -9.2583597
                     -65                      -9.4384796
                     -60                      -9.5676639
                     -55                      -9.6455473
                     -50                      -9.6752956
                     -45                      -9.6631985
                     -40                       -9.617826
                     -35                      -9.5489796
                     -30                      -9.4666824
                     -25                      -9.3803708
                     -20                       -9.298351
                     -15                      -9.2274987
                     -10                      -9.1731391
                      -5                      -9.1390338
                       0                       -9.127415
                       5                      -9.1390342
                      10                      -9.1731398
                      15                      -9.2274997
                      20                      -9.2983523
                      25                      -9.3803723
                      30                       -9.466684
                      35                      -9.5489811
                      40                      -9.6178273
                      45                      -9.6631996
                      50                      -9.6752962
                      55                      -9.6455474
                      60                      -9.5676634
                      65                      -9.4384785
                      70                      -9.2583579
                      75                      -9.0310449
                      80                      -8.7630047
                      85                      -8.4624646
                      90                       -8.138374
                      95                      -7.7996443
                     100                      -7.4544393
                     105                        -7.10989
                     110                      -6.7719735
                     115                      -6.4455471
                     120                      -6.1344658
                     125                       -5.841736
                     130                      -5.5696734
                     135                      -5.3200473
                     140                      -5.0942032
                     145                      -4.8931632
                     150                      -4.7177034
                     155                      -4.5684129
                     160                      -4.4457375
                     165                      -4.3500097
                     170                      -4.2814709
                     175                      -4.2402846
                     180                      -4.2265461

