        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        2.900729
                    -175                       2.8878706
                    -170                       2.8493099
                    -165                        2.785113
                    -160                       2.6953866
                    -155                       2.5802739
                    -150                       2.4399471
                    -145                       2.2745995
                    -140                       2.0844357
                    -135                       1.8696599
                    -130                       1.6304637
                    -125                       1.3670124
                    -120                       1.0794316
                    -115                      0.76779211
                    -110                      0.43209679
                    -105                     0.072266869
                    -100                     -0.31186965
                     -95                     -0.72058763
                     -90                       -1.154271
                     -85                      -1.6134906
                     -80                      -2.0986953
                     -75                       -2.610646
                     -70                      -3.1500836
                     -65                       -3.717743
                     -60                      -4.3142513
                     -55                       -4.939959
                     -50                      -5.5946632
                     -45                      -6.2771626
                     -40                      -6.9845479
                     -35                      -7.7111016
                     -30                       -8.446662
                     -25                      -9.1743743
                     -20                      -9.8680447
                     -15                      -10.490071
                     -10                      -10.992186
                      -5                      -11.322159
                       0                      -11.437666
                       5                      -11.322159
                      10                      -10.992186
                      15                      -10.490071
                      20                      -9.8680441
                      25                      -9.1743736
                      30                      -8.4466613
                      35                      -7.7111008
                      40                      -6.9845472
                      45                      -6.2771619
                      50                      -5.5946625
                      55                      -4.9399582
                      60                      -4.3142506
                      65                      -3.7177423
                      70                      -3.1500829
                      75                      -2.6106454
                      80                      -2.0986947
                      85                        -1.61349
                      90                      -1.1542704
                      95                     -0.72058706
                     100                      -0.3118691
                     105                     0.072267396
                     110                      0.43209729
                     115                      0.76779259
                     120                        1.079432
                     125                       1.3670129
                     130                        1.630464
                     135                       1.8696602
                     140                        2.084436
                     145                       2.2745998
                     150                       2.4399473
                     155                       2.5802741
                     160                       2.6953868
                     165                       2.7851131
                     170                         2.84931
                     175                       2.8878707
                     180                        2.900729

