        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.73933878
                    -175                      0.74376366
                    -170                       0.7570775
                    -165                      0.77928263
                    -160                      0.81037544
                    -155                      0.85033587
                    -150                      0.89911425
                    -145                      0.95661641
                    -140                       1.0226886
                    -135                       1.0971031
                    -130                       1.1795468
                    -125                        1.269612
                    -120                       1.3667916
                    -115                       1.4704782
                    -110                       1.5799675
                    -105                       1.6944645
                    -100                        1.813094
                     -95                       1.9349122
                     -90                       2.0589206
                     -85                       2.1841111
                     -80                       2.3093624
                     -75                       2.4336256
                     -70                       2.5558277
                     -65                       2.6749106
                     -60                        2.789843
                     -55                       2.8996304
                     -50                       3.0033246
                     -45                       3.1000324
                     -40                       3.1889228
                     -35                        3.269234
                     -30                       3.3402789
                     -25                       3.4014512
                     -20                       3.4522295
                     -15                       3.4921816
                     -10                       3.5209675
                      -5                       3.5383428
                       0                       3.5441598
                       5                       3.5383429
                      10                       3.5209676
                      15                       3.4921816
                      20                       3.4522296
                      25                       3.4014513
                      30                       3.3402791
                      35                       3.2692341
                      40                        3.188923
                      45                       3.1000326
                      50                       3.0033248
                      55                       2.8996306
                      60                       2.7898433
                      65                       2.6749109
                      70                        2.555828
                      75                       2.4336259
                      80                       2.3093627
                      85                       2.1841114
                      90                       2.0589209
                      95                       1.9349125
                     100                       1.8130944
                     105                       1.6944649
                     110                       1.5799678
                     115                       1.4704785
                     120                       1.3667919
                     125                       1.2696123
                     130                       1.1795471
                     135                       1.0971034
                     140                       1.0226888
                     145                      0.95661661
                     150                      0.89911442
                     155                      0.85033601
                     160                      0.81037555
                     165                      0.77928272
                     170                      0.75707755
                     175                      0.74376369
                     180                      0.73933878

