        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      0.72489848
                    -175                      0.72128547
                    -170                      0.71080573
                    -165                      0.69453908
                    -160                      0.67424331
                    -155                      0.65228827
                    -150                      0.63155808
                    -145                      0.61531887
                    -140                      0.60705155
                    -135                      0.61025423
                    -130                      0.62822489
                    -125                      0.66384137
                    -120                      0.71936061
                    -115                      0.79626027
                    -110                      0.89514184
                    -105                        1.015706
                    -100                       1.1567997
                     -95                       1.3165228
                     -90                        1.492376
                     -85                        1.681375
                     -80                       1.8804121
                     -75                       2.0861199
                     -70                       2.2951706
                     -65                       2.5043257
                     -60                        2.710501
                     -55                       2.9108076
                     -50                       3.1025773
                     -45                       3.2833745
                     -40                       3.4510008
                     -35                       3.6034953
                     -30                       3.7391328
                     -25                       3.8564218
                     -20                       3.9541018
                     -15                       4.0311426
                     -10                       4.0867432
                      -5                       4.1203312
                       0                       4.1315634
                       5                       4.1203313
                      10                       4.0867432
                      15                       4.0311427
                      20                       3.9541019
                      25                       3.8564219
                      30                       3.7391329
                      35                       3.6034954
                      40                       3.4510009
                      45                       3.2833746
                      50                       3.1025774
                      55                       2.9108077
                      60                       2.7105011
                      65                       2.5043259
                      70                       2.2951707
                      75                       2.0861201
                      80                       1.8804123
                      85                       1.6813752
                      90                       1.4923763
                      95                        1.316523
                     100                       1.1567999
                     105                       1.0157063
                     110                      0.89514217
                     115                      0.79626062
                     120                      0.71936098
                     125                      0.66384175
                     130                      0.62822528
                     135                      0.61025461
                     140                      0.60705191
                     145                      0.61531922
                     150                      0.63155839
                     155                      0.65228854
                     160                      0.67424354
                     165                      0.69453926
                     170                      0.71080585
                     175                      0.72128553
                     180                      0.72489848

