        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -6.927541
                    -175                       -6.922565
                    -170                      -6.9057268
                    -165                      -6.8714186
                    -160                      -6.8110372
                    -155                       -6.714155
                    -150                      -6.5701653
                    -145                      -6.3702028
                    -140                      -6.1089301
                    -135                       -5.785689
                    -130                      -5.4046594
                    -125                      -4.9740208
                    -120                        -4.50447
                    -115                      -4.0076044
                    -110                      -3.4945856
                    -105                      -2.9752792
                    -100                      -2.4578642
                     -95                      -1.9487954
                     -90                      -1.4529799
                     -85                     -0.97395245
                     -80                     -0.51455568
                     -75                    -0.076617417
                     -70                      0.33843009
                     -65                      0.72947828
                     -60                       1.0956161
                     -55                       1.4360436
                     -50                       1.7500182
                     -45                       2.0368249
                     -40                       2.2957662
                     -35                        2.526163
                     -30                       2.7273651
                     -25                       2.8987647
                     -20                       3.0398133
                     -15                       3.1500369
                     -10                       3.2290505
                      -5                       3.2765705
                       0                       3.2924228
                       5                       3.2765702
                      10                         3.22905
                      15                       3.1500361
                      20                       3.0398123
                      25                       2.8987634
                      30                       2.7273635
                      35                       2.5261611
                      40                        2.295764
                      45                       2.0368225
                      50                       1.7500155
                      55                       1.4360407
                      60                       1.0956129
                      65                      0.72947478
                      70                      0.33842634
                      75                    -0.076621408
                      80                     -0.51455989
                      85                     -0.97395686
                      90                      -1.4529845
                      95                      -1.9488001
                     100                      -2.4578689
                     105                       -2.975284
                     110                      -3.4945903
                     115                       -4.007609
                     120                      -4.5044743
                     125                      -4.9740248
                     130                      -5.4046629
                     135                      -5.7856919
                     140                      -6.1089325
                     145                      -6.3702047
                     150                      -6.5701666
                     155                      -6.7141558
                     160                      -6.8110378
                     165                      -6.8714189
                     170                      -6.9057269
                     175                      -6.9225651
                     180                       -6.927541

