        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.3835961
                    -175                       1.3620648
                    -170                       1.2973819
                    -165                       1.1892934
                    -160                       1.0373639
                    -155                      0.84095765
                    -150                      0.59921271
                    -145                      0.31100567
                    -140                    -0.025091766
                    -135                     -0.41086582
                    -130                     -0.84852298
                    -125                      -1.3407611
                    -120                       -1.890846
                    -115                       -2.502687
                    -110                      -3.1808931
                    -105                      -3.9307741
                    -100                      -4.7582065
                     -95                      -5.6691961
                     -90                      -6.6687864
                     -85                      -7.7586423
                     -80                      -8.9314987
                     -75                      -10.160919
                     -70                      -11.382445
                     -65                      -12.470794
                     -60                      -13.240892
                     -55                       -13.52553
                     -50                      -13.304633
                     -45                      -12.725159
                     -40                      -11.981457
                     -35                      -11.217568
                     -30                       -10.51312
                     -25                      -9.9045736
                     -20                       -9.405674
                     -15                      -9.0197664
                     -10                      -8.7461101
                      -5                      -8.5829078
                       0                      -8.5286955
                       5                      -8.5829083
                      10                       -8.746111
                      15                      -9.0197677
                      20                      -9.4056757
                      25                      -9.9045755
                      30                      -10.513122
                      35                      -11.217569
                      40                      -11.981458
                      45                      -12.725158
                      50                      -13.304628
                      55                      -13.525523
                      60                      -13.240881
                      65                      -12.470781
                      70                      -11.382433
                      75                      -10.160907
                      80                      -8.9314886
                      85                      -7.7586334
                      90                      -6.6687788
                      95                      -5.6691895
                     100                      -4.7582008
                     105                      -3.9307692
                     110                      -3.1808888
                     115                      -2.5026833
                     120                      -1.8908428
                     125                      -1.3407583
                     130                     -0.84852065
                     135                     -0.41086383
                     140                    -0.025090085
                     145                      0.31100708
                     150                      0.59921387
                     155                      0.84095859
                     160                       1.0373646
                     165                        1.189294
                     170                       1.2973823
                     175                        1.362065
                     180                       1.3835961

