        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                        1.130094
                    -175                         1.11274
                    -170                       1.0606662
                    -165                      0.97378245
                    -160                       0.8519347
                    -155                      0.69489932
                    -150                      0.50237518
                    -145                      0.27397416
                    -140                    0.0092103092
                    -135                     -0.29251158
                    -130                     -0.63190686
                    -125                      -1.0098199
                    -120                      -1.4272282
                    -115                      -1.8852383
                    -110                      -2.3850676
                    -105                      -2.9280032
                    -100                      -3.5153242
                     -95                      -4.1481669
                     -90                      -4.8273014
                     -85                      -5.5526551
                     -80                      -6.3232061
                     -75                      -7.1354558
                     -70                      -7.9826231
                     -65                      -8.8528467
                     -60                      -9.7271797
                     -55                      -10.577845
                     -50                      -11.368114
                     -45                      -12.055913
                     -40                      -12.602687
                     -35                      -12.985659
                     -30                      -13.207068
                     -25                      -13.293808
                     -20                      -13.287669
                     -15                      -13.232835
                     -10                      -13.166882
                      -5                      -13.116809
                       0                      -13.098422
                       5                      -13.116814
                      10                      -13.166889
                      15                      -13.232833
                      20                      -13.287642
                      25                      -13.293738
                      30                      -13.206936
                      35                      -12.985451
                      40                      -12.602401
                      45                      -12.055558
                      50                      -11.367708
                      55                       -10.57741
                      60                      -9.7267349
                      65                      -8.8524069
                      70                      -7.9821983
                      75                      -7.1350521
                      80                      -6.3228267
                      85                      -5.5523015
                      90                      -4.8269738
                      95                      -4.1478648
                     100                      -3.5150468
                     105                      -2.9277494
                     110                      -2.3848363
                     115                      -1.8850284
                     120                      -1.4270386
                     125                      -1.0096496
                     130                     -0.63175495
                     135                      -0.2923772
                     140                    0.0093278932
                     145                      0.27407562
                     150                      0.50246109
                     155                      0.69497017
                     160                       0.8519909
                     165                      0.97382432
                     170                        1.060694
                     175                       1.1127539
                     180                        1.130094

