        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.4466839
                    -175                      -2.4494014
                    -170                      -2.4575589
                    -165                      -2.4711289
                    -160                      -2.4900672
                    -155                      -2.5143159
                    -150                      -2.5438059
                    -145                      -2.5784609
                    -140                      -2.6181997
                    -135                      -2.6629386
                    -130                      -2.7125919
                    -125                      -2.7670712
                    -120                      -2.8262824
                    -115                      -2.8901206
                    -110                      -2.9584637
                    -105                      -3.0311629
                    -100                      -3.1080324
                     -95                      -3.1888375
                     -90                      -3.2732821
                     -85                      -3.3610254
                     -80                      -3.4515505
                     -75                      -3.5443342
                     -70                      -3.6387163
                     -65                      -3.7339243
                     -60                      -3.8290723
                     -55                      -3.9231631
                     -50                      -4.0150976
                     -45                      -4.1036899
                     -40                       -4.187689
                     -35                      -4.2658086
                     -30                      -4.3367621
                     -25                      -4.3993038
                     -20                      -4.4522734
                     -15                      -4.4946417
                     -10                      -4.5255542
                      -5                      -4.5443697
                       0                      -4.5506904
                       5                      -4.5443694
                      10                      -4.5255538
                      15                      -4.4946411
                      20                      -4.4522726
                      25                      -4.3993028
                      30                      -4.3367609
                      35                      -4.2658073
                      40                      -4.1876875
                      45                      -4.1036882
                      50                      -4.0150958
                      55                      -3.9231611
                      60                      -3.8290702
                      65                      -3.7339222
                      70                       -3.638714
                      75                      -3.5443319
                      80                      -3.4515482
                      85                       -3.361023
                      90                      -3.2732797
                      95                       -3.188835
                     100                      -3.1080299
                     105                      -3.0311605
                     110                      -2.9584614
                     115                      -2.8901183
                     120                      -2.8262801
                     125                      -2.7670691
                     130                      -2.7125899
                     135                      -2.6629367
                     140                       -2.618198
                     145                      -2.5784593
                     150                      -2.5438045
                     155                      -2.5143147
                     160                      -2.4900663
                     165                      -2.4711282
                     170                      -2.4575584
                     175                      -2.4494011
                     180                      -2.4466839

