        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                     -0.22865428
                    -175                     -0.23161121
                    -170                     -0.24002256
                    -165                     -0.25251064
                    -160                     -0.26684371
                    -155                      -0.2800382
                    -150                     -0.28851082
                    -145                     -0.28828417
                    -140                     -0.27524324
                    -135                     -0.24543042
                    -130                     -0.19535477
                    -125                     -0.12228148
                    -120                    -0.024462638
                    -115                     0.098723768
                    -110                      0.24674603
                    -105                      0.41800067
                    -100                      0.60998338
                     -95                      0.81951456
                     -90                       1.0429818
                     -85                       1.2765424
                     -80                       1.5164091
                     -75                       1.7588487
                     -70                       2.0003725
                     -65                        2.237766
                     -60                       2.4681124
                     -55                       2.6887937
                     -50                       2.8974792
                     -45                        3.092107
                     -40                        3.270865
                     -35                       3.4321711
                     -30                       3.5746579
                     -25                       3.6971589
                     -20                       3.7986991
                     -15                       3.8784878
                     -10                       3.9359135
                      -5                       3.9705413
                       0                       3.9821107
                       5                       3.9705413
                      10                       3.9359137
                      15                        3.878488
                      20                       3.7986994
                      25                       3.6971592
                      30                       3.5746583
                      35                       3.4321716
                      40                       3.2708655
                      45                       3.0921076
                      50                       2.8974797
                      55                       2.6887943
                      60                        2.468113
                      65                       2.2377666
                      70                       2.0003731
                      75                       1.7588493
                      80                       1.5164096
                      85                       1.2765429
                      90                       1.0429823
                      95                      0.81951496
                     100                      0.60998371
                     105                      0.41800093
                     110                      0.24674621
                     115                     0.098723873
                     120                    -0.024462602
                     125                      -0.1222815
                     130                     -0.19535485
                     135                     -0.24543053
                     140                     -0.27524339
                     145                     -0.28828433
                     150                     -0.28851098
                     155                     -0.28003835
                     160                     -0.26684385
                     165                     -0.25251075
                     170                     -0.24002264
                     175                     -0.23161125
                     180                     -0.22865428

