        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -4.394926
                    -175                      -4.4013647
                    -170                      -4.4206834
                    -165                      -4.4530131
                    -160                      -4.4985709
                    -155                      -4.5576593
                    -150                      -4.6306635
                    -145                      -4.7180493
                    -140                      -4.8203594
                    -135                      -4.9382097
                    -130                      -5.0722847
                    -125                      -5.2233323
                    -120                      -5.3921591
                    -115                      -5.5796246
                    -110                      -5.7866356
                    -105                      -6.0141408
                    -100                      -6.2631245
                     -95                       -6.534599
                     -90                      -6.8295955
                     -85                      -7.1491216
                     -80                       -7.494248
                     -75                      -7.8659235
                     -70                      -8.2650208
                     -65                      -8.6922336
                     -60                       -9.147952
                     -55                      -9.6320716
                     -50                      -10.143701
                     -45                      -10.680729
                     -40                      -11.239184
                     -35                      -11.812354
                     -30                      -12.389615
                     -25                      -12.955081
                     -20                      -13.486406
                     -15                      -13.954495
                     -10                      -14.325356
                      -5                      -14.565161
                       0                      -14.648219
                       5                      -14.565143
                      10                      -14.325322
                      15                      -13.954451
                      20                      -13.486356
                      25                      -12.955031
                      30                      -12.389568
                      35                      -11.812314
                      40                      -11.239151
                      45                      -10.680704
                      50                      -10.143685
                      55                      -9.6320638
                      60                      -9.1479524
                      65                      -8.6922415
                      70                      -8.2650356
                      75                      -7.8659445
                      80                      -7.4942745
                      85                      -7.1491529
                      90                      -6.8296308
                      95                      -6.5346377
                     100                      -6.2631657
                     105                      -6.0141838
                     110                      -5.7866797
                     115                      -5.5796692
                     120                      -5.3922035
                     125                      -5.2233758
                     130                      -5.0723267
                     135                      -4.9382496
                     140                      -4.8203965
                     145                      -4.7180831
                     150                      -4.6306935
                     155                      -4.5576851
                     160                      -4.4985921
                     165                      -4.4530292
                     170                      -4.4206943
                     175                      -4.4013701
                     180                       -4.394926

