        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.7664517
                    -175                       3.7632873
                    -170                       3.7538113
                    -165                       3.7381151
                    -160                       3.7163494
                    -155                       3.6887215
                    -150                       3.6554918
                    -145                       3.6169696
                    -140                       3.5735078
                    -135                       3.5254973
                    -130                       3.4733607
                    -125                       3.4175461
                    -120                       3.3585205
                    -115                       3.2967637
                    -110                       3.2327627
                    -105                       3.1670061
                    -100                       3.0999804
                     -95                       3.0321665
                     -90                       2.9640373
                     -85                       2.8960583
                     -80                       2.8286833
                     -75                       2.7623592
                     -70                       2.6975256
                     -65                       2.6346164
                     -60                        2.574061
                     -55                       2.5162849
                     -50                       2.4617096
                     -45                       2.4107507
                     -40                       2.3638154
                     -35                       2.3212976
                     -30                       2.2835723
                     -25                       2.2509879
                     -20                       2.2238587
                     -15                       2.2024565
                     -10                       2.1870024
                      -5                         2.17766
                       0                       2.1745299
                       5                       2.1776601
                      10                       2.1870026
                      15                       2.2024567
                      20                        2.223859
                      25                       2.2509882
                      30                       2.2835727
                      35                       2.3212981
                      40                       2.3638159
                      45                       2.4107513
                      50                       2.4617101
                      55                       2.5162855
                      60                       2.5740615
                      65                       2.6346169
                      70                       2.6975261
                      75                       2.7623597
                      80                       2.8286838
                      85                       2.8960588
                      90                       2.9640377
                      95                       3.0321668
                     100                       3.0999808
                     105                       3.1670065
                     110                        3.232763
                     115                        3.296764
                     120                       3.3585207
                     125                       3.4175462
                     130                       3.4733608
                     135                       3.5254974
                     140                       3.5735079
                     145                       3.6169697
                     150                       3.6554918
                     155                       3.6887215
                     160                       3.7163494
                     165                       3.7381152
                     170                       3.7538113
                     175                       3.7632873
                     180                       3.7664517

