        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.90300917
                    -175                      0.89489713
                    -170                      0.87056765
                    -165                      0.83002289
                    -160                      0.77326309
                    -155                       0.7002817
                    -150                      0.61105842
                    -145                      0.50555025
                    -140                      0.38368056
                    -135                      0.24532619
                    -130                     0.090302655
                    -125                    -0.081652405
                    -120                     -0.27089731
                    -115                     -0.47790575
                    -110                     -0.70328712
                    -105                     -0.94780745
                    -100                      -1.2124103
                     -95                       -1.498237
                     -90                      -1.8066456
                     -85                      -2.1392424
                     -80                      -2.4978338
                     -75                       -2.884516
                     -70                      -3.3016111
                     -65                      -3.7516505
                     -60                      -4.2373082
                     -55                      -4.7612735
                     -50                      -5.3260179
                     -45                      -5.9333839
                     -40                      -6.5838715
                     -35                      -7.2754266
                     -30                      -8.0014434
                     -25                      -8.7476401
                     -20                      -9.4876606
                     -15                      -10.178184
                     -10                      -10.756704
                      -5                      -11.148426
                       0                      -11.287904
                       5                      -11.148426
                      10                      -10.756704
                      15                      -10.178185
                      20                      -9.4876612
                      25                      -8.7476407
                      30                       -8.001444
                      35                      -7.2754271
                      40                      -6.5838719
                      45                      -5.9333842
                      50                      -5.3260182
                      55                      -4.7612737
                      60                      -4.2373084
                      65                      -3.7516506
                      70                      -3.3016112
                      75                       -2.884516
                      80                      -2.4978338
                      85                      -2.1392424
                      90                      -1.8066456
                      95                      -1.4982369
                     100                      -1.2124102
                     105                     -0.94780738
                     110                     -0.70328705
                     115                     -0.47790568
                     120                     -0.27089725
                     125                    -0.081652354
                     130                     0.090302698
                     135                      0.24532623
                     140                      0.38368059
                     145                      0.50555027
                     150                      0.61105844
                     155                      0.70028172
                     160                       0.7732631
                     165                      0.83002289
                     170                      0.87056765
                     175                      0.89489713
                     180                      0.90300917

