        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.89648029
                    -175                      0.87485427
                    -170                      0.80985296
                    -165                      0.70117104
                    -160                      0.54828709
                    -155                      0.35044468
                    -150                      0.10662526
                    -145                     -0.18448743
                    -140                     -0.52455196
                    -135                     -0.91562298
                    -130                      -1.3602136
                    -125                      -1.8613642
                    -120                      -2.4227115
                    -115                      -3.0485446
                    -110                      -3.7438182
                    -105                      -4.5140593
                    -100                       -5.365036
                     -95                      -6.3019102
                     -90                      -7.3273068
                     -85                      -8.4376472
                     -80                      -9.6128433
                     -75                      -10.803732
                     -70                      -11.908524
                     -65                      -12.762556
                     -60                      -13.185172
                     -55                      -13.099201
                     -50                      -12.600147
                     -45                      -11.874279
                     -40                      -11.083266
                     -35                      -10.325349
                     -30                      -9.6488444
                     -25                      -9.0736153
                     -20                      -8.6056641
                     -15                      -8.2450419
                     -10                      -7.9897552
                      -5                      -7.8376137
                       0                      -7.7870711
                       5                      -7.8375618
                      10                      -7.9896505
                      15                      -8.2448826
                      20                      -8.6054478
                      25                      -9.0733391
                      30                      -9.6485062
                      35                      -10.324949
                      40                      -11.082814
                      45                      -11.873799
                      50                      -12.599696
                      55                      -13.098867
                      60                      -13.185047
                      65                      -12.762669
                      70                      -11.908824
                      75                      -10.804137
                      80                      -9.6132878
                      85                      -8.4380916
                      90                      -7.3277311
                      95                      -6.3023055
                     100                      -5.3653993
                     105                      -4.5143905
                     110                      -3.7441183
                     115                      -3.0488152
                     120                      -2.4229544
                     125                      -1.8615812
                     130                      -1.3604062
                     135                     -0.91579257
                     140                     -0.52469978
                     145                     -0.18461456
                     150                       0.1065179
                     155                      0.35035634
                     160                      0.54821715
                     165                        0.701119
                     170                      0.80981846
                     175                      0.87483708
                     180                      0.89648029

