        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      0.34081806
                    -175                      0.33773616
                    -170                      0.32877732
                    -165                      0.31483522
                    -160                      0.29736253
                    -155                      0.27831436
                    -150                      0.26006637
                    -145                      0.24530685
                    -140                      0.23690353
                    -135                      0.23774941
                    -130                      0.25059524
                    -125                      0.27788073
                    -120                      0.32157914
                    -115                      0.38307052
                    -110                      0.46305695
                    -105                      0.56152784
                    -100                      0.67777661
                     -95                      0.81046305
                     -90                      0.95771007
                     -85                        1.117211
                     -80                       1.2863866
                     -75                       1.4624579
                     -70                       1.6425742
                     -65                       1.8238938
                     -60                       2.0036502
                     -55                       2.1792012
                     -50                       2.3480637
                     -45                       2.5079367
                     -40                       2.6567168
                     -35                       2.7925078
                     -30                       2.9136267
                     -25                       3.0186083
                     -20                       3.1062076
                     -15                       3.1754026
                     -10                       3.2253965
                      -5                       3.2556184
                       0                       3.2657254
                       5                       3.2556184
                      10                       3.2253965
                      15                       3.1754027
                      20                       3.1062077
                      25                       3.0186084
                      30                       2.9136269
                      35                        2.792508
                      40                       2.6567171
                      45                        2.507937
                      50                        2.348064
                      55                       2.1792015
                      60                       2.0036505
                      65                       1.8238942
                      70                       1.6425746
                      75                       1.4624583
                      80                        1.286387
                      85                       1.1172114
                      90                      0.95771048
                      95                      0.81046347
                     100                      0.67777703
                     105                      0.56152826
                     110                      0.46305736
                     115                      0.38307091
                     120                      0.32157951
                     125                      0.27788107
                     130                      0.25059554
                     135                      0.23774968
                     140                      0.23690376
                     145                      0.24530703
                     150                      0.26006652
                     155                      0.27831447
                     160                      0.29736262
                     165                      0.31483528
                     170                      0.32877736
                     175                      0.33773618
                     180                      0.34081806

