        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.3916952
                    -175                       7.3658479
                    -170                       7.2881945
                    -165                       7.1583487
                    -160                       6.9756384
                    -155                       6.7390633
                    -150                       6.4472304
                    -145                       6.0982673
                    -140                        5.689705
                    -135                        5.218325
                    -130                       4.6799606
                    -125                       4.0692389
                    -120                       3.3792486
                    -115                       2.6011166
                    -110                        1.723487
                    -105                      0.73194116
                    -100                     -0.39145668
                     -95                      -1.6678232
                     -90                      -3.1181721
                     -85                      -4.7503029
                     -80                      -6.5165947
                     -75                      -8.2004797
                     -70                      -9.2676837
                     -65                      -9.1476828
                     -60                      -8.0128865
                     -55                      -6.5110967
                     -50                      -5.0485874
                     -45                      -3.7594315
                     -40                      -2.6637265
                     -35                      -1.7480438
                     -30                     -0.99281947
                     -25                     -0.38026764
                     -20                      0.10387439
                     -15                      0.47039125
                     -10                      0.72704931
                      -5                      0.87905439
                       0                      0.92939363
                       5                      0.87904736
                      10                      0.72703511
                      15                      0.47036955
                      20                      0.10384467
                      25                     -0.38030611
                      30                      -0.9928677
                      35                      -1.7481031
                      40                      -2.6637985
                      45                      -3.7595178
                      50                      -5.0486887
                      55                      -6.5112098
                      60                      -8.0129952
                      65                      -9.1477456
                      70                      -9.2676577
                      75                      -8.2003825
                      80                      -6.5164738
                      85                      -4.7501851
                      90                      -3.1180656
                      95                      -1.6677292
                     100                      -0.3913742
                     105                      0.73201357
                     110                       1.7235507
                     115                       2.6011726
                     120                       3.3792979
                     125                       4.0692823
                     130                       4.6799986
                     135                       5.2183581
                     140                       5.6897336
                     145                       6.0982918
                     150                       6.4472509
                     155                       6.7390801
                     160                       6.9756517
                     165                       7.1583586
                     170                       7.2882011
                     175                       7.3658511
                     180                       7.3916952

