        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.7617414
                    -175                       2.7489085
                    -170                       2.7104218
                    -165                       2.6463107
                    -160                       2.5566219
                    -155                       2.4414154
                    -150                       2.3007595
                    -145                       2.1347244
                    -140                       1.9433742
                    -135                       1.7267583
                    -130                       1.4849009
                    -125                       1.2177907
                    -120                      0.92536899
                    -115                      0.60751818
                    -110                      0.26404992
                    -105                      -0.1053062
                    -100                     -0.50091315
                     -95                     -0.92323526
                     -90                      -1.3728449
                     -85                      -1.8503928
                     -80                      -2.3567331
                     -75                      -2.8927252
                     -70                       -3.459332
                     -65                      -4.0575441
                     -60                      -4.6882967
                     -55                      -5.3523259
                     -50                      -6.0499215
                     -45                      -6.7805073
                     -40                      -7.5419374
                     -35                      -8.3293376
                     -30                      -9.1332646
                     -25                       -9.936955
                     -20                      -10.712695
                     -15                       -11.41823
                     -10                      -11.996042
                      -5                      -12.380466
                       0                      -12.516009
                       5                      -12.380468
                      10                      -11.996046
                      15                      -11.418234
                      20                      -10.712698
                      25                       -9.936956
                      30                      -9.1332634
                      35                       -8.329334
                      40                      -7.5419315
                      45                      -6.7804994
                      50                      -6.0499118
                      55                      -5.3523147
                      60                      -4.6882843
                      65                      -4.0575308
                      70                      -3.4593181
                      75                      -2.8927109
                      80                      -2.3567187
                      85                      -1.8503784
                      90                      -1.3728307
                      95                     -0.92322149
                     100                     -0.50089986
                     105                     -0.10529351
                     110                      0.26406194
                     115                      0.60752946
                     120                      0.92537948
                     125                       1.2178004
                     130                       1.4849097
                     135                       1.7267662
                     140                       1.9433813
                     145                       2.1347306
                     150                       2.3007648
                     155                       2.4414198
                     160                       2.5566255
                     165                       2.6463134
                     170                       2.7104235
                     175                       2.7489094
                     180                       2.7617414

