        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.8973935
                    -175                       1.9002992
                    -170                       1.9089726
                    -165                          1.9233
                    -160                       1.9430976
                    -155                        1.968118
                    -150                       1.9980597
                    -145                       2.0325773
                    -140                       2.0712918
                    -135                       2.1138008
                    -130                       2.1596872
                    -125                        2.208527
                    -120                       2.2598941
                    -115                       2.3133646
                    -110                       2.3685189
                    -105                       2.4249424
                    -100                       2.4822253
                     -95                       2.5399627
                     -90                       2.5977534
                     -85                       2.6551711
                     -80                       2.7118782
                     -75                       2.7674585
                     -70                       2.8215294
                     -65                       2.8737166
                     -60                       2.9236568
                     -55                       2.9710009
                     -50                       3.0154168
                     -45                       3.0565924
                     -40                       3.0942389
                     -35                       3.1280927
                     -30                       3.1579181
                     -25                       3.1835082
                     -20                       3.2046871
                     -15                       3.2213097
                     -10                       3.2332631
                      -5                       3.2404664
                       0                       3.2428709
                       5                       3.2404664
                      10                       3.2332632
                      15                       3.2213098
                      20                       3.2046873
                      25                       3.1835085
                      30                       3.1579184
                      35                       3.1280931
                      40                       3.0942393
                      45                       3.0565929
                      50                       3.0154173
                      55                       2.9710015
                      60                       2.9236575
                      65                       2.8737173
                      70                       2.8215302
                      75                       2.7674594
                      80                       2.7118791
                      85                        2.655172
                      90                       2.5977544
                      95                       2.5399637
                     100                       2.4822264
                     105                       2.4249434
                     110                         2.36852
                     115                       2.3133657
                     120                       2.2598951
                     125                        2.208528
                     130                       2.1596882
                     135                       2.1138017
                     140                       2.0712926
                     145                       2.0325781
                     150                       1.9980604
                     155                       1.9681185
                     160                        1.943098
                     165                       1.9233003
                     170                       1.9089728
                     175                       1.9002994
                     180                       1.8973935

