        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5631746
                    -175                       2.5607839
                    -170                       2.5535977
                    -165                       2.5415868
                    -160                       2.5247074
                    -155                       2.5029063
                    -150                        2.476129
                    -145                       2.4443262
                    -140                        2.407462
                    -135                       2.3655183
                    -130                       2.3184993
                    -125                       2.2664317
                    -120                       2.2093645
                    -115                       2.1473653
                    -110                       2.0805174
                    -105                       2.0089156
                    -100                       1.9326655
                     -95                        1.851884
                     -90                       1.7667064
                     -85                       1.6773002
                     -80                       1.5838781
                     -75                       1.4867227
                     -70                       1.3862213
                     -65                       1.2828977
                     -60                       1.1774483
                     -55                       1.0707757
                     -50                      0.96401708
                     -45                      0.85856124
                     -40                      0.75604848
                     -35                      0.65834919
                     -30                      0.56751564
                     -25                      0.48570551
                     -20                      0.41507804
                     -15                      0.35766875
                     -10                      0.31525327
                      -5                      0.28921504
                       0                      0.28043406
                       5                      0.28921506
                      10                       0.3152533
                      15                      0.35766881
                      20                       0.4150781
                      25                      0.48570559
                      30                      0.56751573
                      35                      0.65834929
                      40                      0.75604859
                      45                      0.85856135
                      50                       0.9640172
                      55                       1.0707758
                      60                       1.1774484
                      65                       1.2828978
                      70                       1.3862214
                      75                       1.4867227
                      80                       1.5838782
                      85                       1.6773002
                      90                       1.7667065
                      95                        1.851884
                     100                       1.9326655
                     105                       2.0089157
                     110                       2.0805174
                     115                       2.1473653
                     120                       2.2093645
                     125                       2.2664317
                     130                       2.3184992
                     135                       2.3655183
                     140                       2.4074619
                     145                       2.4443262
                     150                       2.4761289
                     155                       2.5029063
                     160                       2.5247073
                     165                       2.5415868
                     170                       2.5535976
                     175                       2.5607839
                     180                       2.5631746

