        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.18970538
                    -175                     -0.19524325
                    -170                     -0.21190688
                    -165                     -0.23981607
                    -160                     -0.27916988
                    -155                     -0.33024601
                    -150                     -0.39340047
                    -145                       -0.469068
                    -140                     -0.55776381
                    -135                       -0.660087
                    -130                     -0.77672634
                    -125                     -0.90846838
                    -120                      -1.0562084
                    -115                      -1.2209643
                    -110                      -1.4038928
                    -105                      -1.6063089
                    -100                      -1.8297073
                     -95                      -2.0757862
                     -90                      -2.3464728
                     -85                      -2.6439291
                     -80                      -2.9706676
                     -75                      -3.3294388
                     -70                      -3.7233494
                     -65                      -4.1558504
                     -60                      -4.6307279
                     -55                      -5.1520538
                     -50                      -5.7240542
                     -45                      -6.3508235
                     -40                      -7.0357435
                     -35                      -7.7803555
                     -30                      -8.5822326
                     -25                      -9.4311221
                     -20                       -10.30242
                     -15                      -11.147653
                     -10                      -11.885167
                      -5                      -12.402847
                       0                      -12.591251
                       5                      -12.402845
                      10                      -11.885165
                      15                       -11.14765
                      20                      -10.302416
                      25                      -9.4311184
                      30                       -8.582229
                      35                      -7.7803521
                      40                      -7.0357403
                      45                      -6.3508205
                      50                      -5.7240514
                      55                      -5.1520512
                      60                      -4.6307255
                      65                      -4.1558482
                      70                      -3.7233473
                      75                      -3.3294368
                      80                      -2.9706658
                      85                      -2.6439273
                      90                      -2.3464712
                      95                      -2.0757847
                     100                      -1.8297059
                     105                      -1.6063075
                     110                      -1.4038915
                     115                      -1.2209631
                     120                      -1.0562074
                     125                     -0.90846741
                     130                     -0.77672546
                     135                     -0.66008621
                     140                     -0.55776309
                     145                     -0.46906738
                     150                     -0.39339993
                     155                     -0.33024556
                     160                     -0.27916952
                     165                      -0.2398158
                     170                      -0.2119067
                     175                     -0.19524316
                     180                     -0.18970538

