        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.4029984
                    -175                       3.4018211
                    -170                       3.3982927
                    -165                       3.3924574
                    -160                       3.3843875
                    -155                        3.374183
                    -150                       3.3619695
                    -145                       3.3478959
                    -140                       3.3321318
                    -135                       3.3148639
                    -130                       3.2962922
                    -125                       3.2766252
                    -120                        3.256076
                    -115                        3.234857
                    -110                       3.2131756
                    -105                         3.19123
                    -100                        3.169206
                     -95                       3.1472741
                     -90                       3.1255884
                     -85                       3.1042929
                     -80                       3.0834915
                     -75                       3.0633012
                     -70                       3.0438172
                     -65                       3.0251262
                     -60                       3.0073098
                     -55                       2.9904477
                     -50                       2.9746204
                     -45                       2.9599111
                     -40                       2.9464065
                     -35                       2.9341961
                     -30                       2.9233713
                     -25                       2.9140223
                     -20                        2.906235
                     -15                       2.9000868
                     -10                       2.8956433
                      -5                        2.892954
                       0                       2.8920502
                       5                       2.8929541
                      10                       2.8956433
                      15                       2.9000869
                      20                       2.9062351
                      25                       2.9140225
                      30                       2.9233715
                      35                       2.9341963
                      40                       2.9464067
                      45                       2.9599114
                      50                       2.9746207
                      55                        2.990448
                      60                       3.0073101
                      65                       3.0251266
                      70                       3.0438176
                      75                       3.0633017
                      80                        3.083492
                      85                       3.1042934
                      90                       3.1255889
                      95                       3.1472746
                     100                       3.1692065
                     105                       3.1912306
                     110                       3.2131762
                     115                       3.2348576
                     120                       3.2560765
                     125                       3.2766257
                     130                       3.2962926
                     135                       3.3148644
                     140                       3.3321323
                     145                       3.3478963
                     150                       3.3619698
                     155                       3.3741833
                     160                       3.3843877
                     165                       3.3924576
                     170                       3.3982929
                     175                       3.4018211
                     180                       3.4029984

