        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.26096318
                    -175                      -0.2665707
                    -170                     -0.28341886
                    -165                      -0.3116199
                    -160                     -0.35136059
                    -155                     -0.40290194
                    -150                     -0.46657938
                    -145                     -0.54280371
                    -140                     -0.63206336
                    -135                     -0.73492842
                    -130                     -0.85205674
                    -125                     -0.98420246
                    -120                       -1.132227
                    -115                      -1.2971129
                    -110                      -1.4799796
                    -105                      -1.6821023
                    -100                      -1.9049321
                     -95                      -2.1501183
                     -90                      -2.4195316
                     -85                      -2.7152919
                     -80                      -3.0397741
                     -75                      -3.3956551
                     -70                      -3.7859094
                     -65                      -4.2138152
                     -60                      -4.6829307
                     -55                      -5.1970226
                     -50                       -5.759906
                     -45                      -6.3751206
                     -40                      -7.0453046
                     -35                      -7.7710251
                     -30                      -8.5486509
                     -25                       -9.366642
                     -20                      -10.199553
                     -15                      -10.999827
                     -10                      -11.690761
                      -5                      -12.171025
                       0                      -12.344718
                       5                      -12.171013
                      10                      -11.690738
                      15                      -10.999798
                      20                      -10.199522
                      25                       -9.366611
                      30                       -8.548621
                      35                       -7.770997
                      40                      -7.0452786
                      45                      -6.3750967
                      50                      -5.7598842
                      55                      -5.1970027
                      60                      -4.6829127
                      65                      -4.2137989
                      70                      -3.7858947
                      75                      -3.3956418
                      80                      -3.0397622
                      85                      -2.7152812
                      90                      -2.4195221
                      95                      -2.1501099
                     100                      -1.9049247
                     105                      -1.6820958
                     110                       -1.479974
                     115                       -1.297108
                     120                      -1.1322229
                     125                     -0.98419893
                     130                     -0.85205378
                     135                     -0.73492595
                     140                     -0.63206133
                     145                     -0.54280207
                     150                     -0.46657808
                     155                     -0.40290093
                     160                     -0.35135983
                     165                     -0.31161936
                     170                     -0.28341851
                     175                     -0.26657053
                     180                     -0.26096318

