        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.9118957
                    -175                      -7.9118957
                    -170                      -7.9118957
                    -165                      -7.9118957
                    -160                      -7.9118957
                    -155                      -7.9118957
                    -150                      -7.9118957
                    -145                      -7.9118957
                    -140                      -7.9118957
                    -135                      -7.9118957
                    -130                      -7.9118957
                    -125                      -7.9118957
                    -120                      -7.9118957
                    -115                      -7.9118957
                    -110                      -7.9118957
                    -105                      -7.9118957
                    -100                      -7.9118957
                     -95                      -7.9118957
                     -90                      -7.9118957
                     -85                      -7.9118957
                     -80                      -7.9118957
                     -75                      -7.9118957
                     -70                      -7.9118957
                     -65                      -7.9118957
                     -60                      -7.9118957
                     -55                      -7.9118957
                     -50                      -7.9118957
                     -45                      -7.9118957
                     -40                      -7.9118957
                     -35                      -7.9118957
                     -30                      -7.9118957
                     -25                      -7.9118957
                     -20                      -7.9118957
                     -15                      -7.9118957
                     -10                      -7.9118957
                      -5                      -7.9118957
                       0                      -7.9118957
                       5                      -7.9118957
                      10                      -7.9118957
                      15                      -7.9118957
                      20                      -7.9118957
                      25                      -7.9118957
                      30                      -7.9118957
                      35                      -7.9118957
                      40                      -7.9118957
                      45                      -7.9118957
                      50                      -7.9118957
                      55                      -7.9118957
                      60                      -7.9118957
                      65                      -7.9118957
                      70                      -7.9118957
                      75                      -7.9118957
                      80                      -7.9118957
                      85                      -7.9118957
                      90                      -7.9118957
                      95                      -7.9118957
                     100                      -7.9118957
                     105                      -7.9118957
                     110                      -7.9118957
                     115                      -7.9118957
                     120                      -7.9118957
                     125                      -7.9118957
                     130                      -7.9118957
                     135                      -7.9118957
                     140                      -7.9118957
                     145                      -7.9118957
                     150                      -7.9118957
                     155                      -7.9118957
                     160                      -7.9118957
                     165                      -7.9118957
                     170                      -7.9118957
                     175                      -7.9118957
                     180                      -7.9118957

