        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.7349925
                    -175                       2.7223153
                    -170                       2.6842797
                    -165                       2.6208888
                    -160                       2.5321457
                    -155                       2.4180508
                    -150                       2.2785971
                    -145                       2.1137656
                    -140                       1.9235185
                    -135                       1.7077917
                    -130                       1.4664867
                    -125                       1.1994608
                    -120                       0.9065172
                    -115                      0.58739469
                    -110                      0.24175661
                    -105                     -0.13081982
                    -100                     -0.53085382
                     -95                     -0.95897048
                     -90                      -1.4159088
                     -85                      -1.9024798
                     -80                      -2.4197551
                     -75                      -2.9687866
                     -70                      -3.5507739
                     -65                      -4.1669872
                     -60                      -4.8187044
                     -55                      -5.5070932
                     -50                      -6.2329975
                     -45                      -6.9965536
                     -40                      -7.7965148
                     -35                      -8.6290772
                     -30                      -9.4859044
                     -25                      -10.350967
                     -20                      -11.195982
                     -15                      -11.975158
                     -10                      -12.622487
                      -5                      -13.058572
                       0                      -13.213475
                       5                      -13.058571
                      10                      -12.622485
                      15                      -11.975155
                      20                       -11.19598
                      25                      -10.350965
                      30                      -9.4859015
                      35                      -8.6290743
                      40                       -7.796512
                      45                       -6.996551
                      50                      -6.2329949
                      55                      -5.5070908
                      60                      -4.8187021
                      65                       -4.166985
                      70                      -3.5507718
                      75                      -2.9687846
                      80                      -2.4197532
                      85                       -1.902478
                      90                      -1.4159072
                      95                     -0.95896897
                     100                     -0.53085241
                     105                     -0.13081852
                     110                      0.24175782
                     115                       0.5873958
                     120                      0.90651822
                     125                       1.1994617
                     130                       1.4664876
                     135                       1.7077925
                     140                       1.9235191
                     145                       2.1137661
                     150                       2.2785975
                     155                       2.4180512
                     160                       2.5321461
                     165                        2.620889
                     170                       2.6842798
                     175                       2.7223153
                     180                       2.7349925

