        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.794595
                    -175                      -10.794595
                    -170                      -10.794595
                    -165                      -10.794595
                    -160                      -10.794595
                    -155                      -10.794595
                    -150                      -10.794595
                    -145                      -10.794595
                    -140                      -10.794595
                    -135                      -10.794595
                    -130                      -10.794595
                    -125                      -10.794595
                    -120                      -10.794595
                    -115                      -10.794595
                    -110                      -10.794595
                    -105                      -10.794595
                    -100                      -10.794595
                     -95                      -10.794595
                     -90                      -10.794595
                     -85                      -10.794595
                     -80                      -10.794595
                     -75                      -10.794595
                     -70                      -10.794595
                     -65                      -10.794595
                     -60                      -10.794595
                     -55                      -10.794595
                     -50                      -10.794595
                     -45                      -10.794595
                     -40                      -10.794595
                     -35                      -10.794595
                     -30                      -10.794595
                     -25                      -10.794595
                     -20                      -10.794595
                     -15                      -10.794595
                     -10                      -10.794595
                      -5                      -10.794595
                       0                      -10.794595
                       5                      -10.794595
                      10                      -10.794595
                      15                      -10.794595
                      20                      -10.794595
                      25                      -10.794595
                      30                      -10.794595
                      35                      -10.794595
                      40                      -10.794595
                      45                      -10.794595
                      50                      -10.794595
                      55                      -10.794595
                      60                      -10.794595
                      65                      -10.794595
                      70                      -10.794595
                      75                      -10.794595
                      80                      -10.794595
                      85                      -10.794595
                      90                      -10.794595
                      95                      -10.794595
                     100                      -10.794595
                     105                      -10.794595
                     110                      -10.794595
                     115                      -10.794595
                     120                      -10.794595
                     125                      -10.794595
                     130                      -10.794595
                     135                      -10.794595
                     140                      -10.794595
                     145                      -10.794595
                     150                      -10.794595
                     155                      -10.794595
                     160                      -10.794595
                     165                      -10.794595
                     170                      -10.794595
                     175                      -10.794595
                     180                      -10.794595

