        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.4135528
                    -175                       3.4093655
                    -170                       3.3968608
                    -165                       3.3761495
                    -160                       3.3474138
                    -155                       3.3109052
                    -150                       3.2669403
                    -145                       3.2158967
                    -140                       3.1582069
                    -135                       3.0943526
                    -130                       3.0248584
                    -125                       2.9502846
                    -120                       2.8712208
                    -115                       2.7882793
                    -110                       2.7020888
                    -105                       2.6132892
                    -100                       2.5225268
                     -95                       2.4304506
                     -90                       2.3377093
                     -85                       2.2449548
                     -80                        2.152821
                     -75                        2.061951
                     -70                       1.9729798
                     -65                       1.8865377
                     -60                       1.8032497
                     -55                       1.7237341
                     -50                       1.6485996
                     -45                       1.5784417
                     -40                       1.5138372
                     -35                       1.4553377
                     -30                       1.4034615
                     -25                       1.3586843
                     -20                       1.3214303
                     -15                       1.2920624
                     -10                       1.2708734
                      -5                       1.2580784
                       0                       1.2538088
                       5                       1.2580921
                      10                       1.2709006
                      15                       1.2921026
                      20                       1.3214828
                      25                       1.3587483
                      30                        1.403536
                      35                       1.4554216
                      40                       1.5139292
                      45                       1.5785405
                      50                        1.648704
                      55                       1.7238427
                      60                       1.8033612
                      65                       1.8866508
                      70                       1.9730933
                      75                       2.0620639
                      80                       2.1529322
                      85                       2.2450634
                      90                       2.3378145
                      95                       2.4305518
                     100                       2.5226233
                     105                       2.6133805
                     110                       2.7021746
                     115                       2.7883592
                     120                       2.8712947
                     125                       2.9503523
                     130                       3.0249198
                     135                       3.0944077
                     140                       3.1582556
                     145                       3.2159391
                     150                       3.2669765
                     155                       3.3109352
                     160                       3.3474377
                     165                       3.3761674
                     170                       3.3968727
                     175                       3.4093714
                     180                       3.4135528

