        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -6.0480468
                    -175                      -6.0608687
                    -170                      -6.0993321
                    -165                      -6.1634278
                    -160                      -6.2531425
                    -155                      -6.3684625
                    -150                      -6.5093778
                    -145                      -6.6758872
                    -140                      -6.8680039
                    -135                      -7.0857613
                    -130                      -7.3292176
                    -125                      -7.5984601
                    -120                      -7.8936073
                    -115                      -8.2148086
                    -110                      -8.5622402
                    -105                      -8.9360967
                    -100                      -9.3365764
                     -95                      -9.7638595
                     -90                      -10.218076
                     -85                      -10.699356
                     -80                      -11.207399
                     -75                      -11.741945
                     -70                      -12.302305
                     -65                      -12.887314
                     -60                      -13.495151
                     -55                      -14.123101
                     -50                       -14.76725
                     -45                      -15.422102
                     -40                      -16.080098
                     -35                      -16.731071
                     -30                       -17.36167
                     -25                      -17.954919
                     -20                      -18.490162
                     -15                      -18.943811
                     -10                      -19.291302
                      -5                      -19.510417
                       0                      -19.585402
                       5                      -19.510416
                      10                      -19.291299
                      15                      -18.943807
                      20                      -18.490157
                      25                      -17.954913
                      30                      -17.361664
                      35                      -16.731065
                      40                      -16.080092
                      45                      -15.422095
                      50                      -14.767244
                      55                      -14.123095
                      60                      -13.495146
                      65                      -12.887309
                      70                        -12.3023
                      75                       -11.74194
                      80                      -11.207395
                      85                      -10.699352
                      90                      -10.218072
                      95                      -9.7638561
                     100                      -9.3365732
                     105                      -8.9360938
                     110                      -8.5622376
                     115                      -8.2148062
                     120                      -7.8936051
                     125                      -7.5984581
                     130                      -7.3292158
                     135                      -7.0857597
                     140                      -6.8680026
                     145                       -6.675886
                     150                      -6.5093768
                     155                      -6.3684617
                     160                      -6.2531419
                     165                      -6.1634273
                     170                      -6.0993318
                     175                      -6.0608685
                     180                      -6.0480468

