        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.8376262
                    -175                       3.8340937
                    -170                       3.8235028
                    -165                        3.805907
                    -160                       3.7813952
                    -155                       3.7500913
                    -150                       3.7121538
                    -145                       3.6677747
                    -140                       3.6171789
                    -135                       3.5606229
                    -130                       3.4983936
                    -125                        3.430807
                    -120                       3.3582067
                    -115                       3.2809636
                    -110                       3.1994749
                    -105                       3.1141643
                    -100                       3.0254832
                     -95                       2.9339126
                     -90                       2.8399658
                     -85                       2.7441839
                     -80                        2.647171
                     -75                        2.549559
                     -70                       2.4520352
                     -65                       2.3553412
                     -60                       2.2602758
                     -55                       2.1676938
                     -50                       2.0785028
                     -45                       1.9936545
                     -40                       1.9141319
                     -35                       1.8409306
                     -30                       1.7750355
                     -25                       1.7173927
                     -20                       1.6688786
                     -15                       1.6302679
                     -10                        1.602202
                      -5                       1.5851613
                       0                       1.5794436
                       5                       1.5851613
                      10                        1.602202
                      15                        1.630268
                      20                       1.6688787
                      25                       1.7173928
                      30                       1.7750356
                      35                       1.8409307
                      40                        1.914132
                      45                       1.9936546
                      50                       2.0785029
                      55                        2.167694
                      60                       2.2602759
                      65                       2.3553414
                      70                       2.4520353
                      75                       2.5495591
                      80                       2.6471711
                      85                        2.744184
                      90                       2.8399659
                      95                       2.9339126
                     100                       3.0254832
                     105                       3.1141643
                     110                       3.1994749
                     115                       3.2809636
                     120                       3.3582067
                     125                       3.4308069
                     130                       3.4983936
                     135                       3.5606229
                     140                       3.6171789
                     145                       3.6677747
                     150                       3.7121538
                     155                       3.7500913
                     160                       3.7813952
                     165                        3.805907
                     170                       3.8235028
                     175                       3.8340937
                     180                       3.8376262

