        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.31642913
                    -175                     -0.32198405
                    -170                       -0.338693
                    -165                     -0.36666401
                    -160                     -0.40607689
                    -155                     -0.45718313
                    -150                      -0.5203062
                    -145                     -0.59584271
                    -140                     -0.68426481
                    -135                     -0.78612429
                    -130                     -0.90205869
                    -125                      -1.0327996
                    -120                      -1.1791836
                    -115                      -1.3421649
                    -110                       -1.522831
                    -105                      -1.7224198
                    -100                      -1.9423382
                     -95                      -2.1841817
                     -90                      -2.4497547
                     -85                      -2.7410948
                     -80                      -3.0604668
                     -75                       -3.410413
                     -70                      -3.7937289
                     -65                      -4.2134572
                     -60                      -4.6728435
                     -55                      -5.1752381
                     -50                      -5.7238996
                     -45                      -6.3216258
                     -40                      -6.9700791
                     -35                      -7.6685835
                     -30                      -8.4120367
                     -25                      -9.1874519
                     -20                      -9.9687119
                     -15                      -10.710026
                     -10                      -11.341474
                      -5                       -11.77508
                       0                      -11.930751
                       5                      -11.775079
                      10                      -11.341472
                      15                      -10.710023
                      20                       -9.968709
                      25                      -9.1874489
                      30                      -8.4120339
                      35                      -7.6685808
                      40                      -6.9700766
                      45                      -6.3216235
                      50                      -5.7238975
                      55                      -5.1752363
                      60                      -4.6728419
                      65                      -4.2134557
                      70                      -3.7937276
                      75                      -3.4104119
                      80                      -3.0604659
                      85                       -2.741094
                      90                       -2.449754
                      95                      -2.1841811
                     100                      -1.9423377
                     105                      -1.7224194
                     110                      -1.5228307
                     115                      -1.3421646
                     120                      -1.1791834
                     125                      -1.0327995
                     130                     -0.90205858
                     135                     -0.78612422
                     140                     -0.68426477
                     145                     -0.59584269
                     150                      -0.5203062
                     155                     -0.45718314
                     160                     -0.40607691
                     165                     -0.36666403
                     170                     -0.33869302
                     175                     -0.32198405
                     180                     -0.31642913

