        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.0435255
                    -175                      -4.0508118
                    -170                       -4.072684
                    -165                       -4.109225
                    -160                      -4.1605729
                    -155                      -4.2269208
                    -150                      -4.3085166
                    -145                      -4.4056614
                    -140                      -4.5187084
                    -135                        -4.64806
                    -130                      -4.7941642
                    -125                      -4.9575095
                    -120                      -5.1386184
                    -115                      -5.3380395
                    -110                      -5.5563371
                    -105                      -5.7940783
                    -100                      -6.0518182
                     -95                      -6.3300798
                     -90                      -6.6293293
                     -85                      -6.9499123
                     -80                      -7.2921339
                     -75                      -7.6560296
                     -70                      -8.0413995
                     -65                      -8.4476805
                     -60                      -8.8738084
                     -55                      -9.3180318
                     -50                      -9.7776643
                     -45                      -10.248764
                     -40                      -10.725738
                     -35                      -11.200881
                     -30                      -11.663921
                     -25                      -12.101683
                     -20                      -12.498115
                     -15                      -12.834951
                     -10                      -13.093324
                      -5                      -13.256324
                       0                      -13.312061
                       5                      -13.256316
                      10                       -13.09331
                      15                      -12.834934
                      20                      -12.498097
                      25                      -12.101669
                      30                      -11.663911
                      35                      -11.200879
                      40                      -10.725744
                      45                       -10.24878
                      50                      -9.7776888
                      55                      -9.3180652
                      60                      -8.8738502
                      65                      -8.4477298
                      70                      -8.0414556
                      75                      -7.6560916
                      80                      -7.2922009
                      85                      -6.9499833
                      90                      -6.6294034
                      95                       -6.330156
                     100                      -6.0518957
                     105                      -5.7941562
                     110                      -5.5564144
                     115                      -5.3381156
                     120                      -5.1386923
                     125                      -4.9575804
                     130                      -4.7942315
                     135                       -4.648123
                     140                      -4.5187663
                     145                      -4.4057136
                     150                      -4.3085625
                     155                      -4.2269599
                     160                      -4.1606047
                     165                      -4.1092492
                     170                      -4.0727003
                     175                        -4.05082
                     180                      -4.0435255

