        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.4916779
                    -175                        4.482238
                    -170                       4.4539574
                    -165                       4.4068946
                    -160                       4.3411451
                    -155                       4.2568403
                    -150                       4.1541441
                    -145                       4.0332489
                    -140                       3.8943694
                    -135                       3.7377364
                    -130                       3.5635871
                    -125                       3.3721556
                    -120                       3.1636613
                    -115                       2.9382979
                    -110                       2.6962217
                    -105                       2.4375438
                    -100                       2.1623243
                     -95                       1.8705739
                     -90                       1.5622634
                     -85                        1.237349
                     -80                      0.89580273
                     -75                      0.53766745
                     -70                      0.16314556
                     -65                     -0.22729285
                     -60                     -0.63276058
                     -55                      -1.0517576
                     -50                      -1.4819216
                     -45                      -1.9197197
                     -40                      -2.3600859
                     -35                      -2.7960306
                     -30                      -3.2182814
                     -25                      -3.6150767
                     -20                      -3.9722929
                     -15                      -4.2741343
                     -10                      -4.5045606
                      -5                       -4.649417
                       0                      -4.6988653
                       5                      -4.6494122
                      10                      -4.5045514
                      15                      -4.2741212
                      20                      -3.9722766
                      25                       -3.615058
                      30                      -3.2182611
                      35                      -2.7960093
                      40                      -2.3600642
                      45                      -1.9196979
                      50                      -1.4819001
                      55                      -1.0517367
                      60                     -0.63274036
                      65                     -0.22727353
                      70                       0.1631639
                      75                      0.53768472
                      80                       0.8958189
                      85                        1.237364
                      90                       1.5622772
                      95                       1.8705866
                     100                        2.162336
                     105                       2.4375544
                     110                       2.6962312
                     115                       2.9383063
                     120                       3.1636689
                     125                       3.3721622
                     130                       3.5635929
                     135                       3.7377414
                     140                       3.8943737
                     145                       4.0332524
                     150                       4.1541471
                     155                       4.2568427
                     160                       4.3411469
                     165                       4.4068959
                     170                       4.4539583
                     175                       4.4822384
                     180                       4.4916779

