        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.2016546
                    -175                       5.1886176
                    -170                       5.1495458
                    -165                       5.0845763
                    -160                       4.9939337
                    -155                        4.877923
                    -150                       4.7369211
                    -145                       4.5713648
                    -140                        4.381737
                    -135                       4.1685502
                    -130                       3.9323278
                    -125                       3.6735839
                    -120                       3.3928013
                    -115                       3.0904098
                    -110                       2.7667636
                    -105                       2.4221214
                    -100                       2.0566291
                     -95                       1.6703076
                     -90                       1.2630475
                     -85                      0.83455226
                     -80                      0.38460472
                     -75                    -0.087268934
                     -70                      -0.5814885
                     -65                      -1.0983863
                     -60                      -1.6380629
                     -55                       -2.200173
                     -50                      -2.7836122
                     -45                      -3.3860629
                     -40                      -4.0033471
                     -35                      -4.6285362
                     -30                      -5.2507986
                     -25                      -5.8540778
                     -20                      -6.4159406
                     -15                      -6.9073467
                     -10                      -7.2945173
                      -5                       -7.543961
                       0                      -7.6302977
                       5                      -7.5439609
                      10                      -7.2945172
                      15                      -6.9073466
                      20                      -6.4159404
                      25                      -5.8540775
                      30                      -5.2507982
                      35                      -4.6285358
                      40                      -4.0033466
                      45                      -3.3860623
                      50                      -2.7836116
                      55                      -2.2001723
                      60                      -1.6380622
                      65                      -1.0983856
                      70                     -0.58148767
                      75                    -0.087268082
                      80                      0.38460558
                      85                      0.83455314
                      90                       1.2630484
                      95                       1.6703084
                     100                       2.0566299
                     105                       2.4221222
                     110                       2.7667644
                     115                       3.0904106
                     120                       3.3928021
                     125                       3.6735846
                     130                       3.9323284
                     135                       4.1685508
                     140                       4.3817376
                     145                       4.5713653
                     150                       4.7369215
                     155                       4.8779234
                     160                        4.993934
                     165                       5.0845765
                     170                       5.1495459
                     175                       5.1886177
                     180                       5.2016546

