        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.26280181
                    -175                      0.25829069
                    -170                      0.24468461
                    -165                      0.22175973
                    -160                      0.18914827
                    -155                      0.14634573
                    -150                     0.092719808
                    -145                     0.027519819
                    -140                    -0.050114477
                    -135                     -0.14114582
                    -130                     -0.24663521
                    -125                     -0.36774129
                    -120                     -0.50572407
                    -115                     -0.66195335
                    -110                     -0.83792214
                    -105                      -1.0352654
                    -100                      -1.2557839
                     -95                      -1.5014738
                     -90                      -1.7745621
                     -85                      -2.0775552
                     -80                      -2.4132581
                     -75                      -2.7848789
                     -70                      -3.1960592
                     -65                      -3.6509563
                     -60                      -4.1543204
                     -55                      -4.7115662
                     -50                      -5.3288178
                     -45                      -6.0128717
                     -40                      -6.7709606
                     -35                      -7.6100623
                     -30                      -8.5351927
                     -25                      -9.5455081
                     -20                      -10.625899
                     -15                      -11.730413
                     -10                      -12.755766
                      -5                      -13.520997
                       0                      -13.810925
                       5                      -13.520936
                      10                      -12.755665
                      15                      -11.730294
                      20                      -10.625779
                      25                      -9.5453936
                      30                      -8.5350869
                      35                       -7.609966
                      40                      -6.7708734
                      45                      -6.0127929
                      50                      -5.3287469
                      55                      -4.7115023
                      60                      -4.1542629
                      65                      -3.6509048
                      70                      -3.1960129
                      75                      -2.7848375
                      80                      -2.4132213
                      85                      -2.0775225
                      90                      -1.7745332
                      95                      -1.5014485
                     100                      -1.2557618
                     105                      -1.0352463
                     110                     -0.83790581
                     115                     -0.66193949
                     120                     -0.50571245
                     125                     -0.36773167
                     130                     -0.24662736
                     135                     -0.14113951
                     140                      -0.0501095
                     145                     0.027523669
                     150                      0.09272272
                     155                      0.14634787
                     160                      0.18914979
                     165                      0.22176076
                     170                      0.24468524
                     175                      0.25829099
                     180                      0.26280181

