        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.2377711
                    -175                       3.2369214
                    -170                       3.2343792
                    -165                       3.2301205
                    -160                        3.224107
                    -155                         3.21629
                    -150                       3.2066142
                    -145                       3.1950223
                    -140                       3.1814599
                    -135                       3.1658805
                    -130                       3.1482493
                    -125                       3.1285477
                    -120                       3.1067757
                    -115                       3.0829547
                    -110                       3.0571294
                    -105                        3.029369
                    -100                       2.9997684
                     -95                       2.9684501
                     -90                       2.9355647
                     -85                       2.9013028
                     -80                       2.8658647
                     -75                       2.8295027
                     -70                       2.7925017
                     -65                       2.7551847
                     -60                       2.7179135
                     -55                       2.6810875
                     -50                       2.6451413
                     -45                       2.6105391
                     -40                       2.5777667
                     -35                       2.5473209
                     -30                       2.5196966
                     -25                       2.4953708
                     -20                       2.4747866
                     -15                       2.4583359
                     -10                       2.4463433
                      -5                        2.439052
                       0                       2.4366124
                       5                       2.4390611
                      10                       2.4463614
                      15                       2.4583626
                      20                       2.4748215
                      25                       2.4954132
                      30                       2.5197458
                      35                       2.5473761
                      40                       2.5778269
                      45                       2.6106035
                      50                       2.6452089
                      55                       2.6811574
                      60                       2.7179847
                      65                       2.7552565
                      70                       2.7925732
                      75                       2.8295732
                      80                       2.8659334
                      85                       2.9013693
                      90                       2.9356284
                      95                       2.9685106
                     100                       2.9998255
                     105                       3.0294223
                     110                       3.0571788
                     115                       3.0830001
                     120                        3.106817
                     125                       3.1285849
                     130                       3.1482826
                     135                       3.1659098
                     140                       3.1814855
                     145                       3.1950442
                     150                       3.2066326
                     155                       3.2163051
                     160                       3.2241189
                     165                       3.2301292
                     170                        3.234385
                     175                       3.2369242
                     180                       3.2377711

