        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.8038412
                    -175                       6.7742978
                    -170                       6.6854075
                    -165                       6.5364025
                    -160                        6.325958
                    -155                        6.052122
                    -150                       5.7122107
                    -145                       5.3026616
                    -140                       4.8188382
                    -135                       4.2547741
                    -130                        3.602851
                    -125                       2.8534181
                    -120                       1.9944083
                    -115                       1.0111515
                    -110                      -0.1130028
                    -105                      -1.3934364
                    -100                      -2.8331826
                     -95                       -4.390184
                     -90                      -5.8965489
                     -85                      -6.9464178
                     -80                      -7.0327914
                     -75                      -6.1280525
                     -70                      -4.7250032
                     -65                       -3.250372
                     -60                      -1.8883137
                     -55                     -0.68794894
                     -50                      0.35106909
                     -45                       1.2430244
                     -40                       2.0039833
                     -35                       2.6481682
                     -30                       3.1872006
                     -25                       3.6302369
                     -20                       3.9843233
                     -15                       4.2547518
                     -10                       4.4453533
                      -5                       4.5587165
                       0                       4.5963374
                       5                       4.5587156
                      10                       4.4453513
                      15                       4.2547488
                      20                       3.9843191
                      25                       3.6302316
                      30                        3.187194
                      35                       2.6481602
                      40                       2.0039738
                      45                       1.2430131
                      50                      0.35105578
                      55                     -0.68796448
                      60                      -1.8883316
                      65                      -3.2503919
                      70                      -4.7250235
                      75                      -6.1280687
                      80                      -7.0327953
                      85                      -6.9464051
                      90                      -5.8965257
                      95                      -4.3901583
                     100                      -2.8331584
                     105                      -1.3934148
                     110                     -0.11298396
                     115                       1.0111679
                     120                       1.9944225
                     125                       2.8534303
                     130                       3.6028616
                     135                       4.2547833
                     140                       4.8188461
                     145                       5.3026682
                     150                       5.7122162
                     155                       6.0521265
                     160                       6.3259615
                     165                       6.5364051
                     170                       6.6854093
                     175                       6.7742987
                     180                       6.8038412

