        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.8228691
                    -175                      -4.8254783
                    -170                      -4.8324285
                    -165                      -4.8412175
                    -160                      -4.8478322
                    -155                       -4.847003
                    -150                      -4.8325906
                    -145                      -4.7981063
                    -140                      -4.7373404
                    -135                      -4.6450304
                    -130                      -4.5174654
                    -125                      -4.3529105
                    -120                      -4.1517635
                    -115                      -3.9164208
                    -110                      -3.6508986
                    -105                      -3.3603149
                    -100                      -3.0503454
                     -95                       -2.726751
                     -90                      -2.3950279
                     -85                      -2.0602351
                     -80                       -1.726729
                     -75                      -1.3984091
                     -70                      -1.0785927
                     -65                     -0.77013131
                     -60                     -0.47549063
                     -55                      -0.1968252
                     -50                     0.063959825
                     -45                      0.30516194
                     -40                      0.52524949
                     -35                       0.7228429
                     -30                      0.89670655
                     -25                       1.0457482
                     -20                       1.1690238
                     -15                       1.2657448
                     -10                       1.3352866
                      -5                       1.3771965
                       0                       1.3912003
                       5                       1.3771964
                      10                       1.3352864
                      15                       1.2657446
                      20                       1.1690235
                      25                       1.0457478
                      30                      0.89670608
                      35                      0.72284235
                      40                      0.52524886
                      45                      0.30516125
                      50                     0.063959056
                      55                     -0.19682604
                      60                     -0.47549154
                      65                     -0.77013228
                      70                      -1.0785938
                      75                      -1.3984102
                      80                      -1.7267301
                      85                      -2.0602363
                      90                      -2.3950291
                      95                      -2.7267522
                     100                      -3.0503466
                     105                      -3.3603161
                     110                      -3.6508997
                     115                      -3.9164218
                     120                      -4.1517645
                     125                      -4.3529113
                     130                      -4.5174662
                     135                       -4.645031
                     140                      -4.7373409
                     145                      -4.7981068
                     150                       -4.832591
                     155                      -4.8470032
                     160                      -4.8478323
                     165                      -4.8412176
                     170                      -4.8324285
                     175                      -4.8254784
                     180                      -4.8228691

