        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5111763
                    -175                        2.509079
                    -170                       2.5027604
                    -165                       2.4921758
                    -160                       2.4772553
                    -155                       2.4579118
                    -150                        2.434049
                    -145                       2.4055706
                    -140                       2.3723895
                    -135                       2.3344345
                    -130                       2.2916557
                    -125                       2.2440268
                    -120                       2.1915455
                    -115                       2.1342314
                    -110                       2.0721231
                    -105                       2.0052751
                    -100                       1.9337571
                     -95                       1.8576548
                     -90                       1.7770767
                     -85                       1.6921571
                     -80                       1.6031017
                     -75                       1.5101758
                     -70                       1.4137533
                     -65                       1.3143461
                     -60                       1.2126391
                     -55                       1.1095231
                     -50                       1.0061223
                     -45                      0.90380997
                     -40                      0.80420861
                     -35                      0.70916754
                     -30                      0.62071522
                     -25                      0.54098329
                     -20                        0.472104
                     -15                      0.41608654
                     -10                      0.37468292
                      -5                      0.34925783
                       0                      0.34067912
                       5                      0.34925778
                      10                      0.37468284
                      15                      0.41608642
                      20                      0.47210384
                      25                       0.5409831
                      30                        0.620715
                      35                      0.70916729
                      40                      0.80420834
                      45                      0.90380969
                      50                        1.006122
                      55                       1.1095228
                      60                       1.2126387
                      65                       1.3143458
                      70                       1.4137529
                      75                       1.5101754
                      80                       1.6031013
                      85                       1.6921568
                      90                       1.7770763
                      95                       1.8576544
                     100                       1.9337567
                     105                       2.0052747
                     110                       2.0721227
                     115                       2.1342311
                     120                       2.1915452
                     125                       2.2440264
                     130                       2.2916553
                     135                       2.3344342
                     140                       2.3723892
                     145                       2.4055703
                     150                       2.4340487
                     155                       2.4579116
                     160                       2.4772551
                     165                       2.4921756
                     170                       2.5027603
                     175                       2.5090789
                     180                       2.5111763

