        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.0671461
                    -175                      -1.0703019
                    -170                       -1.079733
                    -165                      -1.0953312
                    -160                      -1.1169212
                    -155                       -1.144267
                    -150                      -1.1770812
                    -145                      -1.2150349
                    -140                      -1.2577688
                    -135                       -1.304903
                    -130                      -1.3560475
                    -125                      -1.4108092
                    -120                       -1.468798
                    -115                      -1.5296298
                    -110                      -1.5929268
                    -105                      -1.6583155
                    -100                      -1.7254226
                     -95                      -1.7938693
                     -90                       -1.863265
                     -85                      -1.9331792
                     -80                      -2.0032226
                     -75                      -2.0729117
                     -70                      -2.1417558
                     -65                      -2.2092348
                     -60                      -2.2748036
                     -55                      -2.3378976
                     -50                       -2.397942
                     -45                      -2.4543619
                     -40                      -2.5065946
                     -35                      -2.5541014
                     -30                      -2.5963796
                     -25                      -2.6329731
                     -20                      -2.6634821
                     -15                      -2.6875707
                     -10                      -2.7049721
                      -5                      -2.7154934
                       0                      -2.7190178
                       5                      -2.7154934
                      10                      -2.7049721
                      15                      -2.6875707
                      20                      -2.6634822
                      25                      -2.6329731
                      30                      -2.5963796
                      35                      -2.5541015
                      40                      -2.5065946
                      45                      -2.4543619
                      50                      -2.3979419
                      55                      -2.3378975
                      60                      -2.2748035
                      65                      -2.2092347
                      70                      -2.1417556
                      75                      -2.0729115
                      80                      -2.0032223
                      85                      -1.9331789
                      90                      -1.8632646
                      95                      -1.7938689
                     100                      -1.7254221
                     105                       -1.658315
                     110                      -1.5929263
                     115                      -1.5296293
                     120                      -1.4687976
                     125                      -1.4108087
                     130                      -1.3560471
                     135                      -1.3049026
                     140                      -1.2577684
                     145                      -1.2150346
                     150                      -1.1770809
                     155                      -1.1442667
                     160                       -1.116921
                     165                      -1.0953311
                     170                      -1.0797329
                     175                      -1.0703018
                     180                      -1.0671461

