        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.6908621
                    -175                      -6.6908621
                    -170                      -6.6908621
                    -165                      -6.6908621
                    -160                      -6.6908621
                    -155                      -6.6908621
                    -150                      -6.6908621
                    -145                      -6.6908621
                    -140                      -6.6908621
                    -135                      -6.6908621
                    -130                      -6.6908621
                    -125                      -6.6908621
                    -120                      -6.6908621
                    -115                      -6.6908621
                    -110                      -6.6908621
                    -105                      -6.6908621
                    -100                      -6.6908621
                     -95                      -6.6908621
                     -90                      -6.6908621
                     -85                      -6.6908621
                     -80                      -6.6908621
                     -75                      -6.6908621
                     -70                      -6.6908621
                     -65                      -6.6908621
                     -60                      -6.6908621
                     -55                      -6.6908621
                     -50                      -6.6908621
                     -45                      -6.6908621
                     -40                      -6.6908621
                     -35                      -6.6908621
                     -30                      -6.6908621
                     -25                      -6.6908621
                     -20                      -6.6908621
                     -15                      -6.6908621
                     -10                      -6.6908621
                      -5                      -6.6908621
                       0                      -6.6908621
                       5                      -6.6908621
                      10                      -6.6908621
                      15                      -6.6908621
                      20                      -6.6908621
                      25                      -6.6908621
                      30                      -6.6908621
                      35                      -6.6908621
                      40                      -6.6908621
                      45                      -6.6908621
                      50                      -6.6908621
                      55                      -6.6908621
                      60                      -6.6908621
                      65                      -6.6908621
                      70                      -6.6908621
                      75                      -6.6908621
                      80                      -6.6908621
                      85                      -6.6908621
                      90                      -6.6908621
                      95                      -6.6908621
                     100                      -6.6908621
                     105                      -6.6908621
                     110                      -6.6908621
                     115                      -6.6908621
                     120                      -6.6908621
                     125                      -6.6908621
                     130                      -6.6908621
                     135                      -6.6908621
                     140                      -6.6908621
                     145                      -6.6908621
                     150                      -6.6908621
                     155                      -6.6908621
                     160                      -6.6908621
                     165                      -6.6908621
                     170                      -6.6908621
                     175                      -6.6908621
                     180                      -6.6908621

