        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.3101329
                    -175                       5.2967437
                    -170                        5.256603
                    -165                       5.1898147
                    -160                       5.0965477
                    -155                       4.9770304
                    -150                       4.8315421
                    -145                       4.6604023
                    -140                       4.4639579
                    -135                       4.2425678
                    -130                       3.9965855
                    -125                       3.7263401
                    -120                       3.4321157
                    -115                       3.1141302
                    -110                       2.7725142
                    -105                       2.4072912
                    -100                       2.0183604
                     -95                       1.6054826
                     -90                       1.1682739
                     -85                       0.7060844
                     -80                       0.2184895
                     -75                     -0.29539137
                     -70                     -0.83637848
                     -65                      -1.4052682
                     -60                      -2.0027087
                     -55                      -2.6290065
                     -50                      -3.2838279
                     -45                      -3.9657351
                     -40                      -4.6714721
                     -35                      -5.3948844
                     -30                      -6.1253479
                     -25                       -6.845661
                     -20                      -7.5296474
                     -15                      -8.1404284
                     -10                        -8.63145
                      -5                       -8.953048
                       0                       -9.065405
                       5                      -8.9530477
                      10                      -8.6314495
                      15                      -8.1404275
                      20                      -7.5296464
                      25                      -6.8456599
                      30                      -6.1253467
                      35                      -5.3948831
                      40                      -4.6714708
                      45                      -3.9657337
                      50                      -3.2838265
                      55                      -2.6290051
                      60                      -2.0027073
                      65                      -1.4052669
                      70                      -0.8363772
                      75                     -0.29539014
                      80                      0.21849067
                      85                      0.70608551
                      90                       1.1682749
                      95                       1.6054836
                     100                       2.0183613
                     105                       2.4072921
                     110                       2.7725149
                     115                       3.1141308
                     120                       3.4321163
                     125                       3.7263406
                     130                        3.996586
                     135                       4.2425682
                     140                       4.4639582
                     145                       4.6604025
                     150                       4.8315423
                     155                       4.9770306
                     160                       5.0965479
                     165                       5.1898148
                     170                       5.2566031
                     175                       5.2967437
                     180                       5.3101329

