        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.7565623
                    -175                      -2.7613869
                    -170                      -2.7751655
                    -165                      -2.7959638
                    -160                      -2.8206297
                    -155                      -2.8449186
                    -150                      -2.8636931
                    -145                      -2.8712168
                    -140                       -2.861544
                    -135                      -2.8289914
                    -130                       -2.768647
                    -125                      -2.6768463
                    -120                       -2.551535
                    -115                      -2.3924494
                    -110                      -2.2010824
                    -105                      -1.9804527
                    -100                      -1.7347351
                     -95                       -1.468834
                     -90                      -1.1879746
                     -85                     -0.89737803
                     -80                       -0.601965
                     -75                     -0.30629339
                     -70                     -0.01443146
                     -65                      0.27003597
                     -60                       0.5439806
                     -55                      0.80468509
                     -50                       1.0497918
                     -45                       1.2772538
                     -40                       1.4852928
                     -35                       1.6723657
                     -30                       1.8371399
                     -25                        1.978476
                     -20                       2.0954172
                     -15                       2.1871833
                     -10                       2.2531679
                      -5                       2.2929375
                       0                       2.3062318
                       5                       2.2929428
                      10                       2.2531785
                      15                       2.1871991
                      20                       2.0954382
                      25                       1.9785022
                      30                       1.8371712
                      35                       1.6724021
                      40                       1.4853341
                      45                       1.2772999
                      50                       1.0498425
                      55                      0.80474014
                      60                      0.54403973
                      65                      0.27009883
                      70                    -0.014365318
                      75                      -0.3062245
                      80                     -0.60189402
                      85                      -0.8973057
                      90                      -1.1879018
                      95                      -1.4687617
                     100                      -1.7346644
                     105                      -1.9803846
                     110                      -2.2010181
                     115                      -2.3923897
                     120                      -2.5514808
                     125                      -2.6767981
                     130                      -2.7686052
                     135                      -2.8289559
                     140                      -2.8615146
                     145                       -2.871193
                     150                      -2.8636744
                     155                      -2.8449042
                     160                      -2.8206191
                     165                      -2.7959564
                     170                      -2.7751609
                     175                      -2.7613846
                     180                      -2.7565623

