        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.75504195
                    -175                      0.73524227
                    -170                      0.67578216
                    -165                      0.57642793
                    -160                      0.43678189
                    -155                      0.25626971
                    -150                      0.03412276
                    -145                     -0.23064524
                    -140                     -0.53926703
                    -135                     -0.89325635
                    -130                      -1.2944478
                    -125                      -1.7450409
                    -120                      -2.2476454
                    -115                      -2.8053229
                    -110                      -3.4216121
                    -105                      -4.1005152
                    -100                      -4.8464001
                     -95                      -5.6637301
                     -90                      -6.5564492
                     -85                      -7.5269103
                     -80                      -8.5724706
                     -75                      -9.6818162
                     -70                      -10.825531
                     -65                      -11.943408
                     -60                      -12.932542
                     -55                      -13.655668
                     -50                      -13.995246
                     -45                      -13.931593
                     -40                      -13.559626
                     -35                       -13.02197
                     -30                      -12.439837
                     -25                       -11.89096
                     -20                       -11.41759
                     -15                      -11.040212
                     -10                      -10.767754
                      -5                      -10.603613
                       0                      -10.548847
                       5                      -10.603613
                      10                      -10.767754
                      15                      -11.040213
                      20                       -11.41759
                      25                       -11.89096
                      30                      -12.439838
                      35                       -13.02197
                      40                      -13.559627
                      45                      -13.931595
                      50                      -13.995247
                      55                      -13.655669
                      60                      -12.932544
                      65                       -11.94341
                      70                      -10.825532
                      75                      -9.6818173
                      80                      -8.5724715
                      85                      -7.5269112
                      90                        -6.55645
                      95                      -5.6637308
                     100                      -4.8464008
                     105                      -4.1005158
                     110                      -3.4216126
                     115                      -2.8053234
                     120                      -2.2476458
                     125                      -1.7450413
                     130                      -1.2944482
                     135                     -0.89325668
                     140                     -0.53926732
                     145                     -0.23064549
                     150                     0.034122544
                     155                      0.25626954
                     160                      0.43678174
                     165                      0.57642783
                     170                      0.67578209
                     175                      0.73524224
                     180                      0.75504195

