        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.0510537
                    -175                       6.0343658
                    -170                       5.9843114
                    -165                       5.9009391
                    -160                       5.7843238
                    -155                        5.634558
                    -150                       5.4517402
                    -145                       5.2359589
                    -140                        4.987274
                    -135                        4.705694
                    -130                       4.3911514
                    -125                       4.0434743
                    -120                       3.6623555
                    -115                       3.2473206
                    -110                       2.7976937
                    -105                        2.312564
                    -100                       1.7907516
                     -95                       1.2307761
                     -90                      0.63082735
                     -85                    -0.011370916
                     -80                     -0.69814433
                     -75                      -1.4325292
                     -70                      -2.2178521
                     -65                      -3.0578334
                     -60                      -3.9565727
                     -55                      -4.9185179
                     -50                      -5.9484043
                     -45                      -7.0511355
                     -40                       -8.231532
                     -35                      -9.4937614
                     -30                      -10.839976
                     -25                       -12.26698
                     -20                      -13.758096
                     -15                      -15.264309
                     -10                      -16.666635
                      -5                      -17.730185
                       0                      -18.139862
                       5                      -17.730182
                      10                       -16.66663
                      15                      -15.264303
                      20                      -13.758091
                      25                      -12.266975
                      30                      -10.839972
                      35                      -9.4937572
                      40                      -8.2315281
                      45                      -7.0511319
                      50                      -5.9484011
                      55                       -4.918515
                      60                        -3.95657
                      65                      -3.0578309
                      70                      -2.2178498
                      75                      -1.4325271
                      80                     -0.69814239
                      85                     -0.01136913
                      90                      0.63082899
                      95                       1.2307776
                     100                       1.7907529
                     105                       2.3125652
                     110                       2.7976949
                     115                       3.2473216
                     120                       3.6623565
                     125                       4.0434751
                     130                       4.3911522
                     135                       4.7056946
                     140                       4.9872745
                     145                       5.2359594
                     150                       5.4517406
                     155                       5.6345583
                     160                        5.784324
                     165                       5.9009393
                     170                       5.9843116
                     175                       6.0343658
                     180                       6.0510537

