        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.8873554
                    -175                       1.8897532
                    -170                       1.8969597
                    -165                       1.9089429
                    -160                       1.9256497
                    -155                       1.9470053
                    -150                        1.972913
                    -145                       2.0032537
                    -140                       2.0378851
                    -135                       2.0766401
                    -130                       2.1193257
                    -125                        2.165721
                    -120                       2.2155753
                    -115                       2.2686063
                    -110                       2.3244987
                    -105                       2.3829031
                    -100                       2.4434356
                     -95                       2.5056786
                     -90                       2.5691824
                     -85                        2.633465
                     -80                       2.6980299
                     -75                       2.7623454
                     -70                       2.8258706
                     -65                       2.8880558
                     -60                       2.9483496
                     -55                       3.0062058
                     -50                       3.0610907
                     -45                       3.1124907
                     -40                       3.1599183
                     -35                       3.2029193
                     -30                       3.2410785
                     -25                        3.274025
                     -20                       3.3014367
                     -15                       3.3230448
                     -10                       3.3386366
                      -5                       3.3480584
                       0                        3.351217
                       5                       3.3480635
                      10                       3.3386468
                      15                         3.32306
                      20                       3.3014568
                      25                       3.2740497
                      30                       3.2411076
                      35                       3.2029525
                      40                       3.1599552
                      45                       3.1125311
                      50                       3.0611342
                      55                       3.0062519
                      60                       2.9483979
                      65                       2.8881059
                      70                       2.8259219
                      75                       2.7623974
                      80                       2.6980822
                      85                       2.6335171
                      90                       2.5692338
                      95                       2.5057289
                     100                       2.4434843
                     105                       2.3829499
                     110                       2.3245432
                     115                       2.2686482
                     120                       2.2156144
                     125                       2.1657571
                     130                       2.1193586
                     135                       2.0766697
                     140                       2.0379113
                     145                       2.0032765
                     150                       1.9729324
                     155                       1.9470213
                     160                       1.9256625
                     165                       1.9089524
                     170                        1.896966
                     175                       1.8897563
                     180                       1.8873554

