        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.3437198
                    -175                       2.3329352
                    -170                       2.3006013
                    -165                       2.2467741
                    -160                       2.1715437
                    -155                       2.0750287
                    -150                       1.9573698
                    -145                       1.8187202
                    -140                       1.6592348
                    -135                       1.4790578
                    -130                       1.2783078
                    -125                       1.0570619
                    -120                      0.81533888
                    -115                       0.5530808
                    -110                      0.27013435
                    -105                    -0.033767909
                    -100                     -0.35902562
                     -95                     -0.70618735
                     -90                      -1.0759646
                     -85                       -1.469221
                     -80                      -1.8870564
                     -75                      -2.3306783
                     -70                      -2.8014567
                     -65                      -3.3008527
                     -60                      -3.8303241
                     -55                      -4.3911616
                     -50                      -4.9842155
                     -45                      -5.6094446
                     -40                      -6.2651895
                     -35                      -6.9470266
                     -30                      -7.6460337
                     -25                      -8.3463459
                     -20                      -9.0221733
                     -15                      -9.6352523
                     -10                      -10.135169
                      -5                      -10.466222
                       0                      -10.582587
                       5                      -10.466204
                      10                      -10.135136
                      15                      -9.6352085
                      20                      -9.0221225
                      25                      -8.3462915
                      30                      -7.6459781
                      35                      -6.9469715
                      40                      -6.2651357
                      45                      -5.6093928
                      50                      -4.9841658
                      55                      -4.3911143
                      60                      -3.8302791
                      65                      -3.3008101
                      70                      -2.8014165
                      75                      -2.3306404
                      80                      -1.8870207
                      85                      -1.4691874
                      90                      -1.0759332
                      95                     -0.70615799
                     100                     -0.35899829
                     105                    -0.033742564
                     110                      0.27015775
                     115                      0.55310232
                     120                      0.81535854
                     125                       1.0570797
                     130                       1.2783239
                     135                       1.4790722
                     140                       1.6592475
                     145                       1.8187311
                     150                       1.9573791
                     155                       2.0750365
                     160                       2.1715499
                     165                       2.2467788
                     170                       2.3006044
                     175                       2.3329367
                     180                       2.3437198

