        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.6675644
                    -175                       2.6680424
                    -170                       2.6695029
                    -165                       2.6719554
                    -160                       2.6754153
                    -155                       2.6799036
                    -150                       2.6854461
                    -145                       2.6920718
                    -140                        2.699812
                    -135                       2.7086971
                    -130                       2.7187548
                    -125                       2.7300062
                    -120                       2.7424622
                    -115                       2.7561205
                    -110                        2.770961
                    -105                       2.7869429
                    -100                       2.8040018
                     -95                       2.8220478
                     -90                       2.8409644
                     -85                       2.8606303
                     -80                       2.8808389
                     -75                       2.9014165
                     -70                       2.9221535
                     -65                       2.9428252
                     -60                       2.9631969
                     -55                       2.9830289
                     -50                       3.0020822
                     -45                       3.0201226
                     -40                       3.0369266
                     -35                       3.0522844
                     -30                       3.0660042
                     -25                       3.0779151
                     -20                       3.0878692
                     -15                       3.0957433
                     -10                       3.1014407
                      -5                       3.1048917
                       0                       3.1060541
                       5                        3.104889
                      10                       3.1014353
                      15                       3.0957353
                      20                       3.0878586
                      25                       3.0779021
                      30                       3.0659889
                      35                       3.0522669
                      40                       3.0369071
                      45                       3.0201014
                      50                       3.0020594
                      55                       2.9830048
                      60                       2.9631716
                      65                        2.942799
                      70                       2.9221266
                      75                       2.9013891
                      80                       2.8808111
                      85                       2.8606024
                      90                       2.8409367
                      95                       2.8220205
                     100                        2.803975
                     105                       2.7869168
                     110                       2.7709358
                     115                       2.7560963
                     120                       2.7424392
                     125                       2.7299845
                     130                       2.7187347
                     135                       2.7086786
                     140                       2.6997952
                     145                       2.6920569
                     150                       2.6854331
                     155                       2.6798927
                     160                       2.6754064
                     165                       2.6719487
                     170                       2.6694984
                     175                       2.6680401
                     180                       2.6675644

