        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.79622727
                    -175                      0.78232071
                    -170                      0.74063716
                    -165                      0.67122687
                    -160                      0.57417034
                    -155                      0.44957356
                    -150                      0.29756148
                    -145                      0.11826983
                    -140                    -0.088164438
                    -135                     -0.32161405
                    -130                     -0.58197308
                    -125                     -0.86916936
                    -120                      -1.1831769
                    -115                      -1.5240284
                    -110                      -1.8918265
                    -105                      -2.2867541
                    -100                      -2.7090824
                     -95                      -3.1591765
                     -90                      -3.6374964
                     -85                      -4.1445586
                     -80                      -4.6810635
                     -75                       -5.247669
                     -70                      -5.8450886
                     -65                       -6.473997
                     -60                      -7.1349312
                     -55                      -7.8281278
                     -50                      -8.5532592
                     -45                      -9.3089996
                     -40                      -10.092318
                     -35                      -10.897345
                     -30                      -11.713606
                     -25                      -12.523464
                     -20                      -13.298853
                     -15                      -13.998267
                     -10                      -14.566646
                      -5                      -14.942466
                       0                      -15.074555
                       5                      -14.942443
                      10                      -14.566605
                      15                      -13.998212
                      20                      -13.298788
                      25                      -12.523394
                      30                      -11.713534
                      35                      -10.897273
                      40                      -10.092248
                      45                      -9.3089318
                      50                      -8.5531939
                      55                      -7.8280654
                      60                      -7.1348718
                      65                      -6.4739407
                      70                      -5.8450354
                      75                      -5.2476189
                      80                      -4.6810164
                      85                      -4.1445146
                      90                      -3.6374553
                      95                      -3.1591382
                     100                      -2.7090469
                     105                      -2.2867213
                     110                      -1.8917964
                     115                      -1.5240009
                     120                      -1.1831518
                     125                     -0.86914663
                     130                     -0.58195268
                     135                     -0.32159589
                     140                    -0.088148468
                     145                      0.11828368
                     150                      0.29757324
                     155                      0.44958329
                     160                      0.57417808
                     165                      0.67123265
                     170                        0.740641
                     175                      0.78232262
                     180                      0.79622727

