        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.3468838
                    -175                       1.3389928
                    -170                       1.3153094
                    -165                       1.2758206
                    -160                       1.2205021
                    -155                       1.1493142
                    -150                        1.062196
                    -145                      0.95905813
                    -140                       0.8397734
                    -135                      0.70416593
                    -130                      0.55199847
                    -125                      0.38295807
                    -120                      0.19664033
                    -115                   -0.0074676956
                    -110                      -0.2300054
                    -105                     -0.47175715
                    -100                     -0.73367072
                     -95                       -1.016875
                     -90                      -1.3226961
                     -85                       -1.652679
                     -80                      -2.0085583
                     -75                      -2.3923161
                     -70                      -2.8061264
                     -65                       -3.252328
                     -60                      -3.7333486
                     -55                      -4.2515642
                     -50                      -4.8090514
                     -45                      -5.4071598
                     -40                      -6.0457881
                     -35                      -6.7221832
                     -30                      -7.4290123
                     -25                      -8.1514421
                     -20                      -8.8631952
                     -15                      -9.5224668
                     -10                      -10.070666
                      -5                      -10.439467
                       0                      -10.570276
                       5                      -10.439467
                      10                      -10.070665
                      15                      -9.5224659
                      20                      -8.8631942
                      25                      -8.1514411
                      30                      -7.4290113
                      35                      -6.7221822
                      40                      -6.0457871
                      45                      -5.4071589
                      50                      -4.8090505
                      55                      -4.2515634
                      60                      -3.7333478
                      65                      -3.2523272
                      70                      -2.8061257
                      75                      -2.3923154
                      80                      -2.0085577
                      85                      -1.6526785
                      90                      -1.3226955
                      95                      -1.0168745
                     100                     -0.73367025
                     105                     -0.47175673
                     110                     -0.23000502
                     115                   -0.0074673447
                     120                      0.19664064
                     125                      0.38295836
                     130                      0.55199872
                     135                      0.70416615
                     140                      0.83977359
                     145                       0.9590583
                     150                       1.0621961
                     155                       1.1493143
                     160                       1.2205022
                     165                       1.2758206
                     170                       1.3153094
                     175                       1.3389928
                     180                       1.3468838

