        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.6315589
                    -175                       3.6267271
                    -170                       3.6122392
                    -165                        3.588155
                    -160                       3.5545744
                    -155                       3.5116366
                    -150                        3.459521
                    -145                        3.398446
                    -140                       3.3286696
                    -135                       3.2504887
                    -130                       3.1642395
                    -125                       3.0702968
                    -120                       2.9690752
                    -115                       2.8610296
                    -110                       2.7466566
                    -105                       2.6264974
                    -100                       2.5011408
                     -95                        2.371228
                     -90                       2.2374583
                     -85                        2.100571
                     -80                        1.961452
                     -75                       1.8209915
                     -70                       1.6801914
                     -65                       1.5401452
                     -60                       1.4020413
                     -55                       1.2671611
                     -50                       1.1368733
                     -45                       1.0126207
                     -40                      0.89589962
                     -35                      0.78823197
                     -30                       0.6911285
                     -25                      0.60604549
                     -20                      0.53433616
                     -15                      0.47719971
                     -10                      0.43563154
                      -5                      0.41037874
                       0                      0.40190475
                       5                      0.41037883
                      10                      0.43563173
                      15                      0.47719999
                      20                      0.53433652
                      25                      0.60604593
                      30                      0.69112901
                      35                      0.78823254
                      40                      0.89590023
                      45                       1.0126213
                      50                        1.136874
                      55                       1.2671618
                      60                       1.4020419
                      65                       1.5401459
                      70                        1.680192
                      75                       1.8209922
                      80                       1.9614527
                      85                       2.1005716
                      90                       2.2374588
                      95                       2.3712285
                     100                       2.5011412
                     105                       2.6264978
                     110                        2.746657
                     115                       2.8610299
                     120                       2.9690755
                     125                        3.070297
                     130                       3.1642396
                     135                       3.2504888
                     140                       3.3286697
                     145                        3.398446
                     150                        3.459521
                     155                       3.5116366
                     160                       3.5545744
                     165                       3.5881551
                     170                       3.6122392
                     175                       3.6267271
                     180                       3.6315589

