        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -13.024327
                    -175                      -13.024327
                    -170                      -13.024327
                    -165                      -13.024327
                    -160                      -13.024327
                    -155                      -13.024327
                    -150                      -13.024327
                    -145                      -13.024327
                    -140                      -13.024327
                    -135                      -13.024327
                    -130                      -13.024327
                    -125                      -13.024327
                    -120                      -13.024327
                    -115                      -13.024327
                    -110                      -13.024327
                    -105                      -13.024327
                    -100                      -13.024327
                     -95                      -13.024327
                     -90                      -13.024327
                     -85                      -13.024327
                     -80                      -13.024327
                     -75                      -13.024327
                     -70                      -13.024327
                     -65                      -13.024327
                     -60                      -13.024327
                     -55                      -13.024327
                     -50                      -13.024327
                     -45                      -13.024327
                     -40                      -13.024327
                     -35                      -13.024327
                     -30                      -13.024327
                     -25                      -13.024327
                     -20                      -13.024327
                     -15                      -13.024327
                     -10                      -13.024327
                      -5                      -13.024327
                       0                      -13.024327
                       5                      -13.024327
                      10                      -13.024327
                      15                      -13.024327
                      20                      -13.024327
                      25                      -13.024327
                      30                      -13.024327
                      35                      -13.024327
                      40                      -13.024327
                      45                      -13.024327
                      50                      -13.024327
                      55                      -13.024327
                      60                      -13.024327
                      65                      -13.024327
                      70                      -13.024327
                      75                      -13.024327
                      80                      -13.024327
                      85                      -13.024327
                      90                      -13.024327
                      95                      -13.024327
                     100                      -13.024327
                     105                      -13.024327
                     110                      -13.024327
                     115                      -13.024327
                     120                      -13.024327
                     125                      -13.024327
                     130                      -13.024327
                     135                      -13.024327
                     140                      -13.024327
                     145                      -13.024327
                     150                      -13.024327
                     155                      -13.024327
                     160                      -13.024327
                     165                      -13.024327
                     170                      -13.024327
                     175                      -13.024327
                     180                      -13.024327

