        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.4445674
                    -175                       3.4393804
                    -170                       3.4238261
                    -165                       3.3979554
                    -160                       3.3618529
                    -155                        3.315638
                    -150                       3.2594652
                    -145                       3.1935248
                    -140                       3.1180438
                    -135                       3.0332868
                    -130                       2.9395574
                    -125                       2.8371995
                    -120                       2.7265993
                    -115                       2.6081879
                    -110                       2.4824445
                    -105                       2.3499013
                    -100                       2.2111484
                     -95                       2.0668412
                     -90                       1.9177084
                     -85                       1.7645421
                     -80                       1.6082783
                     -75                       1.4499118
                     -70                       1.2905628
                     -65                       1.1314726
                     -60                      0.97400796
                     -55                      0.81966183
                     -50                      0.67004664
                     -45                      0.52688003
                     -40                      0.39196076
                     -35                      0.26713415
                     -30                      0.15424682
                     -25                     0.055091644
                     -20                    -0.028654726
                     -15                    -0.095498331
                     -10                     -0.14419348
                      -5                       -0.173802
                       0                     -0.18374053
                       5                     -0.17380195
                      10                     -0.14419338
                      15                    -0.095498169
                      20                    -0.028654513
                      25                     0.055091905
                      30                      0.15424712
                      35                       0.2671345
                      40                      0.39196115
                      45                      0.52688045
                      50                      0.67004709
                      55                       0.8196623
                      60                      0.97400845
                      65                       1.1314731
                      70                       1.2905633
                      75                       1.4499123
                      80                       1.6082788
                      85                       1.7645426
                      90                       1.9177089
                      95                       2.0668416
                     100                       2.2111488
                     105                       2.3499017
                     110                       2.4824449
                     115                       2.6081882
                     120                       2.7265997
                     125                       2.8371998
                     130                       2.9395577
                     135                       3.0332871
                     140                        3.118044
                     145                        3.193525
                     150                       3.2594654
                     155                       3.3156381
                     160                        3.361853
                     165                       3.3979554
                     170                       3.4238262
                     175                       3.4393804
                     180                       3.4445674

