        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -12.784539
                    -175                      -12.784539
                    -170                      -12.784539
                    -165                      -12.784539
                    -160                      -12.784539
                    -155                      -12.784539
                    -150                      -12.784539
                    -145                      -12.784539
                    -140                      -12.784539
                    -135                      -12.784539
                    -130                      -12.784539
                    -125                      -12.784539
                    -120                      -12.784539
                    -115                      -12.784539
                    -110                      -12.784539
                    -105                      -12.784539
                    -100                      -12.784539
                     -95                      -12.784539
                     -90                      -12.784539
                     -85                      -12.784539
                     -80                      -12.784539
                     -75                      -12.784539
                     -70                      -12.784539
                     -65                      -12.784539
                     -60                      -12.784539
                     -55                      -12.784539
                     -50                      -12.784539
                     -45                      -12.784539
                     -40                      -12.784539
                     -35                      -12.784539
                     -30                      -12.784539
                     -25                      -12.784539
                     -20                      -12.784539
                     -15                      -12.784539
                     -10                      -12.784539
                      -5                      -12.784539
                       0                      -12.784539
                       5                      -12.784539
                      10                      -12.784539
                      15                      -12.784539
                      20                      -12.784539
                      25                      -12.784539
                      30                      -12.784539
                      35                      -12.784539
                      40                      -12.784539
                      45                      -12.784539
                      50                      -12.784539
                      55                      -12.784539
                      60                      -12.784539
                      65                      -12.784539
                      70                      -12.784539
                      75                      -12.784539
                      80                      -12.784539
                      85                      -12.784539
                      90                      -12.784539
                      95                      -12.784539
                     100                      -12.784539
                     105                      -12.784539
                     110                      -12.784539
                     115                      -12.784539
                     120                      -12.784539
                     125                      -12.784539
                     130                      -12.784539
                     135                      -12.784539
                     140                      -12.784539
                     145                      -12.784539
                     150                      -12.784539
                     155                      -12.784539
                     160                      -12.784539
                     165                      -12.784539
                     170                      -12.784539
                     175                      -12.784539
                     180                      -12.784539

