        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.78271675
                    -175                      0.77177349
                    -170                      0.73898088
                    -165                      0.68438892
                    -160                      0.60807694
                    -155                      0.51014759
                    -150                       0.3907185
                    -145                      0.24991147
                    -140                     0.087839482
                    -135                     -0.09540871
                    -130                     -0.29978617
                    -125                     -0.52530753
                    -120                     -0.77207088
                    -115                      -1.0402816
                    -110                      -1.3302782
                    -105                      -1.6425599
                    -100                      -1.9778163
                     -95                      -2.3369586
                     -90                      -2.7211527
                     -85                      -3.1318256
                     -80                      -3.5708138
                     -75                      -4.0402355
                     -70                       -4.542634
                     -65                      -5.0809817
                     -60                       -5.658695
                     -55                      -6.2796169
                     -50                      -6.9479294
                     -45                      -7.6679269
                     -40                      -8.4435101
                     -35                      -9.2771387
                     -30                      -10.167745
                     -25                      -11.106744
                     -20                      -12.070847
                     -15                      -13.010699
                     -10                      -13.837937
                      -5                      -14.424405
                       0                      -14.639298
                       5                      -14.424368
                      10                      -13.837872
                      15                      -13.010618
                      20                       -12.07076
                      25                      -11.106657
                      30                      -10.167662
                      35                      -9.2770602
                      40                      -8.4434368
                      45                      -7.6678588
                      50                      -6.9478662
                      55                      -6.2795583
                      60                      -5.6586408
                      65                      -5.0809314
                      70                      -4.5425875
                      75                      -4.0401924
                      80                       -3.570774
                      85                      -3.1317888
                      90                      -2.7211188
                      95                      -2.3369274
                     100                      -1.9777877
                     105                      -1.6425337
                     110                      -1.3302543
                     115                      -1.0402599
                     120                     -0.77205126
                     125                     -0.52528991
                     130                     -0.29977045
                     135                    -0.095394809
                     140                      0.08785164
                     145                      0.24992195
                     150                      0.39072737
                     155                       0.5101549
                     160                      0.60808273
                     165                      0.68439323
                     170                      0.73898374
                     175                      0.77177492
                     180                      0.78271675

