        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.8632595
                    -175                       3.8596996
                    -170                       3.8490221
                    -165                       3.8312678
                    -160                       3.8065048
                    -155                       3.7748285
                    -150                       3.7363629
                    -145                         3.69126
                    -140                       3.6397007
                    -135                       3.5818951
                    -130                       3.5180824
                    -125                       3.4485313
                    -120                       3.3735402
                    -115                        3.293438
                    -110                       3.2085847
                    -105                       3.1193733
                    -100                       3.0262321
                     -95                        2.929628
                     -90                       2.8300711
                     -85                       2.7281087
                     -80                       2.6243705
                     -75                       2.5195239
                     -70                        2.414309
                     -65                       2.3095382
                     -60                       2.2060985
                     -55                       2.1049524
                     -50                       2.0071331
                     -45                       1.9137353
                     -40                       1.8258998
                     -35                       1.7447911
                     -30                       1.6715696
                     -25                       1.6073566
                     -20                       1.5531965
                     -15                       1.5100166
                     -10                       1.4785872
                      -5                       1.4594874
                       0                       1.4530764
                       5                       1.4594874
                      10                       1.4785873
                      15                       1.5100166
                      20                       1.5531965
                      25                       1.6073566
                      30                       1.6715696
                      35                       1.7447912
                      40                       1.8258998
                      45                       1.9137353
                      50                       2.0071331
                      55                       2.1049524
                      60                       2.2060985
                      65                       2.3095381
                      70                        2.414309
                      75                       2.5195238
                      80                       2.6243704
                      85                       2.7281086
                      90                        2.830071
                      95                       2.9296279
                     100                        3.026232
                     105                       3.1193732
                     110                       3.2085845
                     115                       3.2934378
                     120                       3.3735401
                     125                       3.4485311
                     130                       3.5180823
                     135                        3.581895
                     140                       3.6397006
                     145                       3.6912598
                     150                       3.7363628
                     155                       3.7748284
                     160                       3.8065047
                     165                       3.8312678
                     170                       3.8490221
                     175                       3.8596995
                     180                       3.8632595

